ᑐᓚᒃᑕᕐᕕᒃᓴᐅᔪᒥᒃ	ᑐᓚᒃᑕᕐᕕ@ᒃᓴ@ᐅ@ᔪ@ᒥᒃ
ᖃᐅᔨᓴᒃᑲᓐᓂᕈᓐᓇᕐᒪᖔᖅ	ᖃᐅᔨ@ᓴ@ᒃᑲᓐᓂ@ᕈᓐᓇᕐ@ᒪᖔᖅ
ᖃᖓᓪᓚᕆᒃ	ᖃᖓ@ᓪᓚᕆᒃ
ᓇᒻᒥᓂᖃᐅᑎᒧᑦ	ᓇᒻᒥᓂ@ᖃᐅᑎ@ᒧᑦ
ᐊᖓᔪᖅᑳᒃᑯᕕᒻᒧᑦ	ᐊᖓᔪᖅᑳ@ᒃᑯ@ᕕᒻ@ᒧᑦ
ᐃᓪᓚᕌᓗ	ᐃᓪᓚ@ᕌᓗ
ᐊᐱᕆᕙᒃᐳᒍᑦ	ᐊᐱᕆ@ᕙᒃ@ᐳᒍᑦ
ᑭᐅᒐᓱᐊᕈᓐᓇᕈᕕᐅᒃ	ᑭᐅ@ᒐᓱᐊ@ᕈᓐᓇ@ᕈᕕᐅᒃ
ᐳᓚᕋᓛᕆᕙᑦ	ᐳᓚ@ᕋ@ᓛ@ᕆ@ᕙᑦ
ᐱᓇᓱᑉᐸᒻᒪᑦ	ᐱ@ᓇᓱᑉ@ᐸᒻ@ᒪᑦ
ᖁᕕᐊᒋᑦᑎᐊᕆᕙᕋ	ᖁᕕᐊ@ᒋ@ᑦᑎᐊ@ᕆ@ᕙᕋ
ᐊᑐᖅᑐᐊᕐᑕᐅᔪᓂᑦ	ᐊᑐᖅ@ᑐ@ᐊᕐ@ᑕ@ᐅ@ᔪ@ᓂᑦ
ᐱᔪᒪᔪᖃᕐᒪᖔᖅ	ᐱ@ᔪᒪ@ᔪ@ᖃᕐ@ᒪᖔᖅ
ᑐᑭᖃᖅᑰᕐᒪᑦ	ᑐᑭ@ᖃ@ᖅᑰᕐ@ᒪᑦ
ᐅᑎᕐᕕᖃᕐᓂᕐᒧᑦ	ᐅᑎᕐ@ᕕ@ᖃᕐ@ᓂᕐ@ᒧᑦ
ᐃᖅᑲᓇᖅᑐᐃᔨᓕᕆᔨᒃᑯᓐᓂᑦ	ᐃᖅᑲ@ᓇᖅ@ᑐ@ᐃ@ᔨ@ᓕᕆ@ᔨ@ᒃᑯᓐ@ᓂᑦ
ᐋᕐᓗᑦᑑᖅ	ᐋᕐᓗᑦ@ᑑᖅ
ᐃᕐᖑᑕᒥᓂ	ᐃᕐᖑᑕ@ᒥᓂ
ᓄᖅᑲᖅᐸᓪᓕᐊᔪᒪᓕᖅᑐᒍᑦ	ᓄᖅᑲᖅ@ᐸᓪᓕᐊ@ᔪᒪ@ᓕᖅ@ᑐᒍᑦ
ᐱᔭᐅᕙᓪᓕᐊᔪᓄᑦ	ᐱ@ᔭ@ᐅ@ᕙᓪᓕᐊ@ᔪ@ᓄᑦ
ᒧᒥᒻᒪᑕ	ᒧᒥᒻ@ᒪᑕ
ᕿᑲᓕᖅᑎᓪᓗᒍ	ᕿᑲ@ᓕᖅ@ᑎᓪᓗᒍ
ᐋᓐᓂᐊᕕᓄ	ᐋᓐᓂ@ᐊ@ᕕᓄ
ᑕᐃᒪᐃᓐᓂᖓᓄᑦᑕᐅᖅ	ᑕᐃᒪᐃᓐ@ᓂ@ᖓᓄᑦ@ᑕᐅᖅ
ᐊᔅᓱᕈᑉᐸᑦᑐᑦ	ᐊᔅᓱ@ᕈᑉ@ᐸᑦ@ᑐᑦ
ᑎᑭᓚᐅᖅᑳᕋᑎᑦ	ᑎᑭ@ᓚᐅ@ᖅᑳ@ᕋᑎᑦ
ᐃᓚᓚᐅᖏᑦᑐᑦ	ᐃᓚ@ᓚᐅ@ᖏᑦ@ᑐᑦ
ᓂᑯᕕᖏᓐᓇᒪ	ᓂᑯᕕ@ᖏᓐᓇ@ᒪ
ᒐᕙᒪᖃᕐᕕᖕᒧᑦ	ᒐᕙᒪ@ᖃᕐᕕᖕ@ᒧᑦ
ᐱᕙᓪᓕᐊᒍᑦᓯᐅᒃ	ᐱ@ᕙᓪᓕᐊ@ᒍᑦᓯᐅᒃ
ᐃᑲᔪᖅᑐᖅᑕᐅᑉᐸᑦ	ᐃᑲᔪᖅ@ᑐᖅ@ᑕ@ᐅ@ᑉᐸᑦ
ᑕᓯᖓᓂᑦ	ᑕᓯ@ᖓᓂᑦ
ᕿᑎᓪᓗᐊᖓᓂ	ᕿᑎ@ᓪᓗᐊ@ᖓ@ᓂ
ᑭᖑᕙᕈᑕᐅᒻᒥᒻᒪᑦ	ᑭᖑ@ᕙ@ᕈᑕ@ᐅ@ᒻᒥ@ᒻᒪᑦ
ᑭᒃᑯᑐᐃᓐᓇᓕᒫᓂᒃ	ᑭᒃᑯ@ᑐᐃᓐᓇ@ᓕᒫ@ᓂᒃ
ᓄᖅᑲᕈᒪᓕᕈᑎᒃ	ᓄᖅᑲ@ᕈᒪ@ᓕ@ᕈᑎᒃ
ᑭᖑᕙᕆᐊᓚᐅᕋᑦᑎᒍ	ᑭᖑ@ᕙ@ᕆᐊ@ᓚᐅ@ᕋᑦ@ᑎ@ᒍ
ᓂᕿᑖᖃᑦᑲᓂᕐᒧᑦ	ᓂᕿ@ᑖ@ᖃ@ᑦᑲ@ᓂᕐ@ᒧᑦ
ᐅᖃᐅᔾᔨᒋᐊᕐᓂᕐᒧᑦ	ᐅᖃ@ᐅᔾ@ᔨ@ᒋᐊᕐ@ᓂᕐ@ᒧᑦ
ᐃᓚᒪ	ᐃᓚ@ᒪ
ᐃᑯᒪᓇᓱᖃᑦᑕᕐᒪᑕ	ᐃᑯᒪ@ᓇᓱ@ᖃᑦᑕᕐ@ᒪᑕ
ᐊᓈᓇᓂᒃ	ᐊᓈᓇ@ᓂᒃ
ᑐᐊᐸᖃᖏᓗᐊᕐᓂᖅ	ᑐᐊᐸ@ᖃ@ᖏ@ᓗᐊᕐ@ᓂᖅ
ᖃᐅᔨᓴᕋᓱᖕᓂᖅ	ᖃᐅᔨ@ᓴ@ᕋᓱᖕ@ᓂᖅ
ᓇᒻᒥᓂᕐᑖᕋᓱᐊᕐᑎᓪᓗᒋᑦ	ᓇᒻᒥᓂᕐ@ᑖ@ᕋᓱᐊᕐ@ᑎᓪᓗᒋᑦ
ᑲᔪᓯᑎᑦᑎᓇᓱᒡᓗᓂ	ᑲᔪᓯ@ᑎᑦ@ᑎ@ᓇᓱᒡ@ᓗᓂ
ᐊᓪᓚᕝᕕᒥᓂᕆᒻᒪᒍ	ᐊᓪᓚᕝ@ᕕ@ᒥᓂ@ᕆ@ᒻᒪᒍ
ᓇᒻᒥᓂᕆᒻᒪᖔᒍ	ᓇᒻᒥᓂ@ᕆ@ᒻᒪᖔᒍ
ᓇᓗᒡᕕᒃ	ᓇᓗᒡ@ᕕᒃ
ᑭᐅᔨᐅᓂᕐᒥᑦ	ᑭᐅ@ᔨ@ᐅ@ᓂᕐ@ᒥᑦ
ᐃᓕᓴᕆᔪᒪᒻᒥᔭᕋᑦᑕᐅ	ᐃᓕᓴ@ᕆ@ᔪᒪ@ᒻᒥ@ᔭᕋ@ᑦᑕᐅ
ᐃᓂᓕᒃ	ᐃᓂ@ᓕᒃ
ᖃᐅᔨᓴᐃᖕᒪᑕ	ᖃᐅᔨ@ᓴ@ᐃ@ᖕᒪᑕ
ᐃᓚᐅᖕᒪᑦ	ᐃᓚ@ᐅ@ᖕᒪᑦ
ᐃᓱᒪᒋᔭᐅᕙᒻᒪᖔᑕ	ᐃᓱᒪ@ᒋ@ᔭ@ᐅ@ᕙᒻ@ᒪᖔᑕ
ᐊᖏᓂᖅᓴᐅᓂᕐᒪᒡᒎᖅ	ᐊᖏ@ᓂᖅᓴ@ᐅ@ᓂᕐ@ᒪᒡ@ᒎᖅ
ᐱᓕᕆᖃᑎᖃᕐᓂᕐᒧᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃᕐ@ᓂᕐ@ᒧᑦ
ᐳᓚᕋᖅᑎᑦᓯᒐᔪᒻᒪᑕᐃᓛᒃ	ᐳᓚ@ᕋᖅ@ᑎ@ᑦᓯ@ᒐᔪᒻ@ᒪᑕ@ᐃᓛᒃ
ᐱᔭᒃᓴᖃᓕᖅᐸᒃᑐᑦ	ᐱ@ᔭ@ᒃᓴ@ᖃ@ᓕᖅ@ᐸᒃ@ᑐᑦ
ᐳᓯᓐᓂᕐᒪᑦ	ᐳᓯᓐ@ᓂᕐ@ᒪᑦ
ᐱᒋᐊᕐᕕᖃᕐᓱᓂ	ᐱ@ᒋᐊᕐ@ᕕ@ᖃᕐ@ᓱ@ᓂ
ᓄᖑᓐᓇᒥᔾᔪᒃ	ᓄᖑᓐ@ᓇᒥᔾᔪᒃ
ᐱᔭᔅᓴᕆᒻᒪᒍ	ᐱ@ᔭ@ᔅᓴ@ᕆ@ᒻᒪᒍ
ᐱᓕᕆᓇᓱᒃᐸᓪᓕᐊᓕᖅᑐᒍᑦ	ᐱ@ᓕᕆ@ᓇᓱᒃ@ᐸᓪᓕᐊ@ᓕᖅ@ᑐᒍᑦ
ᐃᑲᔪᖅᑕᐅᕙᑦᑐᑦ	ᐃᑲᔪᖅ@ᑕ@ᐅ@ᕙᑦ@ᑐᑦ
ᐱᒐᓱᐊᖃᑕᐅᔪᑦ	ᐱ@ᒐᓱᐊ@ᖃᑕᐅ@ᔪᑦ
ᐊᐱᕆᖅᑰᕐᒪᖔ	ᐊᐱᕆ@ᖅᑰᕐ@ᒪᖔ
ᕿᒥᕐᕈᓇᖕᓂᖃᓚᐅᖅᑐᑦ	ᕿᒥᕐᕈ@ᓇᖕ@ᓂ@ᖃ@ᓚᐅᖅ@ᑐᑦ
ᖃᐅᔨᒋᐊᕐᕕᖃᙱᓪᓗᓂ	ᖃᐅᔨ@ᒋᐊᕐ@ᕕ@ᖃ@ᙱᓪ@ᓗᓂ
ᐃᖅᑲᖅᑐᐃᔨᕋᓛᑉ	ᐃᖅᑲᖅ@ᑐ@ᐃ@ᔨ@ᕋᓛ@ᑉ
ᐊᑐᖁᔭᐅᔪᓐ	ᐊᑐ@ᖁ@ᔭ@ᐅ@ᔪᓐ
ᑲᔪᓯᑎᑦᑎᔪᒪᑎᓪᓗᒋᑦ	ᑲᔪᓯ@ᑎᑦ@ᑎ@ᔪᒪ@ᑎᓪᓗᒋᑦ
ᓄᓇᒥᐅᑕᓪᓚᕆᕕᓂᖅ	ᓄᓇ@ᒥᐅᑕ@ᓪᓚᕆ@ᕕᓂᖅ
ᐃᓱᒪᒋᔭᖃᕐᒪᖔᑦ	ᐃᓱᒪ@ᒋ@ᔭ@ᖃᕐ@ᒪᖔᑦ
ᓇᕝᕚᕈᓐᓇᕈᑦᓯᐅᒃ	ᓇᕝᕚ@ᕈᓐᓇ@ᕈᑦᓯᐅᒃ
ᐊᖑᓇᓱᐊᖃᑦᑕᖅᑐᑦ	ᐊᖑᓇᓱ@ᐊ@ᖃᑦᑕᖅ@ᑐᑦ
ᐱᕙᓪᓕᐊᔪᓕᕆᔨᒃᑯᓐᓄᑦ	ᐱ@ᕙᓪᓕᐊ@ᔪ@ᓕᕆ@ᔨ@ᒃᑯᓐ@ᓄᑦ
ᐊᐱᕆᕕᑐᐃᓐᓇᖅ	ᐊᐱᕆ@ᕕ@ᑐᐃᓐᓇᖅ
ᐊᐅᓚᑦᓯᔨᐊᓄ	ᐊᐅᓚᑦ@ᓯ@ᔨ@ᐊᓄ
ᓄᓇᒧ	ᓄᓇ@ᒧ
ᐱᓕᕆᖃᑕᐅᒻᒪᕆᒻᒪᑕ	ᐱ@ᓕᕆ@ᖃᑕᐅ@ᒻᒪᕆᒻ@ᒪᑕ
ᐱᓕᕆᖃᑎᒌᒻᒪᑕᒎᖅ	ᐱ@ᓕᕆ@ᖃᑎ@ᒌᒻ@ᒪᑕ@ᒎᖅ
ᐃᖅᑲᖅᑐᐃᔪᓕᕆᓂᖅ	ᐃᖅᑲᖅ@ᑐ@ᐃ@ᔪ@ᓕᕆ@ᓂᖅ
ᓇᖕᒥᓂᖅᑖᓂᕐᒧ	ᓇᖕᒥᓂᖅ@ᑖ@ᓂᕐ@ᒧ
ᐃᓚᐅᔪᖃᓛᕐᒥᔪᖅ	ᐃᓚ@ᐅ@ᔪ@ᖃ@ᓛᕐ@ᒥ@ᔪᖅ
ᑕᑯᓕᕋᒃᑯ	ᑕᑯ@ᓕ@ᕋᒃᑯ
ᐃᑲᔪᖅᑕᐅᔪᒪᒻᒪᑕ	ᐃᑲᔪᖅ@ᑕ@ᐅ@ᔪᒪ@ᒻᒪᑕ
ᕿᒥᕐᕈᐊᖅᑕᐅᕙᒻᒪᑕ	ᕿᒥᕐᕈ@ᐊᖅ@ᑕ@ᐅ@ᕙᒻ@ᒪᑕ
ᐱᓕᕆᔾᔪᑕᐅᔪᒧᑦ	ᐱ@ᓕᕆ@ᔾᔪᑕ@ᐅ@ᔪ@ᒧᑦ
ᐱᓪᓗᐊᑕᐅᓂᖅᓴᐅᕗᖅ	ᐱ@ᓪᓗᐊ@ᑕ@ᐅ@ᓂᖅᓴ@ᐅ@ᕗᖅ
ᐊᒃᑎᒋᓂᖃᖅᑐᑦ	ᐊᒃᑎᒋ@ᓂ@ᖃᖅ@ᑐᑦ
ᐱᔪᖃᖅᐸᓪᓕᐊᕗᖅ	ᐱ@ᔪ@ᖃᖅ@ᐸᓪᓕᐊ@ᕗᖅ
ᐃᑲᔪᖅᐹᓪᓕᕐᒪᓪᓗ	ᐃᑲᔪᖅ@ᐹᓪᓕᕐ@ᒪᓪ@ᓗ
ᐊᕐᕕᓂᓕᖓᓂᓘᓐᓃᑦ	ᐊᕐᕕᓂᓕ@ᖓᓂ@ᓘᓐᓃᑦ
ᑲᒪᔨᖃᖃᑦᑕᕐᓂᖅ	ᑲᒪ@ᔨ@ᖃ@ᖃᑦᑕᕐ@ᓂᖅ
ᒪᓂᕋᐅᒻᒪᑕ	ᒪᓂᕋ@ᐅ@ᒻᒪᑕ
ᐱᓇᓱᖃᑕᐅᓚᐅᙱᒻᒪᑕ	ᐱ@ᓇᓱ@ᖃᑕᐅ@ᓚᐅ@ᙱᒻ@ᒪᑕ
ᐅᒃᑯᐊᖓᑦ	ᐅᒃᑯᐊ@ᖓᑦ
ᐱᐊᓂᒃᑕᐅᕙᓪᓕᐊᖅᑰᕐᒪᑕ	ᐱ@ᐊᓂᒃ@ᑕ@ᐅ@ᕙᓪᓕᐊ@ᖅᑰᕐ@ᒪᑕ
ᐅᓪᓗᒥᐅᓇᖅ	ᐅᓪᓗᒥ@ᐅ@ᓇᖅ
ᐊᐱᕆᔪᓐᓇᙱᒻᒪᑦ	ᐊᐱᕆ@ᔪᓐᓇᙱᒻ@ᒪᑦ
ᐊᐅᔭᖃᑦᓯᐊᖁᕙᒃᑲ	ᐊᐅᔭ@ᖃ@ᑦᓯᐊ@ᖁ@ᕙ@ᒃᑲ
ᖁᕕᐊᓱᒍᑎᐅᔪᓂᒃ	ᖁᕕᐊ@ᓱ@ᒍᑎ@ᐅ@ᔪ@ᓂᒃ
ᖁᕐᓗᖅᑐᒥᐅᑕᐅᔪᒍᑦ	ᖁᕐᓗᖅᑐ@ᒥᐅᑕ@ᐅ@ᔪᒍᑦ
ᕿᒥᕐᕈᖃᑦᑕᖁᔭᐅᓪᓗᓂ	ᕿᒥᕐᕈ@ᖃᑦᑕ@ᖁ@ᔭ@ᐅ@ᓪᓗᓂ
ᒧᒥᖅᑎᓪᓗᒋᑦ	ᒧᒥᖅ@ᑎᓪᓗᒋᑦ
ᐃᓕᓴᕆᖅᑳᕈᒃ	ᐃᓕᓴ@ᕆ@ᖅᑳ@ᕈᒃ
ᐃᓚᐅᓂᕐᒧᑦ	ᐃᓚ@ᐅ@ᓂᕐ@ᒧᑦ
ᐃᓕᓴᐃᔨᒋᔭᐅᓪᓗᓂ	ᐃᓕᓴᐃᔨ@ᒋ@ᔭ@ᐅ@ᓪᓗᓂ
ᑕᖅᑯᑦ	ᑕᖅᑯᑦ
ᐃᖏᕐᕋᖃᑦᑕᖅᑐᓕᕆᔨᐅᑉᓗᑕ	ᐃᖏᕐᕋ@ᖃᑦᑕᖅ@ᑐ@ᓕᕆ@ᔨ@ᐅ@ᑉᓗᑕ
ᐅᕙᖓᐃᓛ	ᐅᕙᖓ@ᐃᓛ
ᐊᒡᒍᐃᕕᑦ	ᐊᒡᒍ@ᐃ@ᕕᑦ
ᑲᒪᔾᔪᑕᐅᔪᑦ	ᑲᒪ@ᔾᔪᑕ@ᐅ@ᔪᑦ
ᐅᑎᕐᕕᒥᓂᐅᔪᑦ	ᐅᑎᕐ@ᕕ@ᒥᓂ@ᐅ@ᔪᑦ
ᓴᓇᖃᑦᑕᖅᑐᓐ	ᓴᓇ@ᖃᑦᑕᖅ@ᑐᓐ
ᐃᓚᒋᔭᒋᑦ	ᐃᓚ@ᒋ@ᔭᒋᑦ
ᖁᕕᐊᓱᒻᒪᕆᓚᐅᖅᑐᒍᑦ	ᖁᕕᐊ@ᓱ@ᒻᒪᕆ@ᓚᐅᖅ@ᑐᒍᑦ
ᑎᐱᖓᓄᑦ	ᑎᐱ@ᖓᓄᑦ
ᒐᕙᒪᑐᖃᒃᑯᓐᓄᓪᓗᑭᐊᖅ	ᒐᕙᒪ@ᑐᖃ@ᒃᑯᓐ@ᓄᓪ@ᓗ@ᑭᐊᖅ
ᓄᖅᑲᖅᑎᑦᑎᕗᖅ	ᓄᖅᑲᖅ@ᑎᑦ@ᑎ@ᕗᖅ
ᖃᖓᑕᓲᖁᑎᒋᔭᐅᔪᑦ	ᖃᖓᑕᓲ@ᖁᑎ@ᒋ@ᔭ@ᐅ@ᔪᑦ
ᐅᖃᓪᓚᑯᑦᑕ	ᐅᖃᓪᓚ@ᑯᑦᑕ
ᑕᑲᒃᓱᒪ	ᑕᑲᒃᓱ@ᒪ
ᓇᖕᒥᓂᕆᔭᐅᓂᖓᑦ	ᓇᖕᒥᓂ@ᕆ@ᔭ@ᐅ@ᓂ@ᖓᑦ
ᐊᑲᐅᒃᓴᕐᒪᑕ	ᐊᑲᐅ@ᒃᓴᕐ@ᒪᑕ
ᓂᓪᓕᕐᓗᖓ	ᓂᓪᓕᕐ@ᓗᖓ
ᐅᖃᓕᒫᖅᑕᐅᕗᑦ	ᐅᖃ@ᓕᒫᖅ@ᑕ@ᐅ@ᕗᑦ
ᑲᒪᕗᒍᑦ	ᑲᒪ@ᕗᒍᑦ
ᐊᐅᓪᓚᖃᑦᑕᖅᑎᑕᐅᕙᑉᐳᑦ	ᐊᐅ@ᓪᓚ@ᖃᑦᑕᖅ@ᑎ@ᑕ@ᐅ@ᕙᑉ@ᐳᑦ
ᖃᐅᔨᓵᖃᕈᓐᓇᕐᒥᒻᒪᑦ	ᖃᐅᔨ@ᓵ@ᖃ@ᕈᓐᓇᕐ@ᒥ@ᒻᒪᑦ
ᐅᓄᖅᓯᕚᓪᓕᖅᑐᓐ	ᐅᓄᖅ@ᓯ@ᕚᓪᓕᖅ@ᑐᓐ
ᒥᐊᓂᕆᔭᐅᑉᓗᓂ	ᒥᐊᓂᕆ@ᔭ@ᐅ@ᑉᓗᓂ
ᐱᖁᓗᓯᓕᕆᓂᕐᒧᑦ	ᐱ@ᖁ@ᓗ@ᓯ@ᓕᕆ@ᓂᕐ@ᒧᑦ
ᑭᒃᑲᕐᒧᑦ	ᑭᒃᑲᕐ@ᒧᑦ
ᓅᑉᐸᓪᓕᐊᔪᒍᑦ	ᓅᑉ@ᐸᓪᓕᐊ@ᔪᒍᑦ
ᐱᖃᕐᑎᑦᑎᔪᓐᓇᕐᓗᑎᑦ	ᐱ@ᖃᕐ@ᑎᑦ@ᑎ@ᔪᓐᓇᕐ@ᓗᑎᑦ
ᐃᓱᒪᒋᓪᓗᓂᔾᔪᒃ	ᐃᓱᒪ@ᒋ@ᓪᓗᓂᔾᔪᒃ
ᑐᓐᓄᐊ	ᑐᓐᓄ@ᐊ
ᑐᑭᒋᔭᐅᓪᓗᓂ	ᑐᑭ@ᒋ@ᔭ@ᐅ@ᓪᓗᓂ
ᐊᐅᓚᔨᔪᑦᓴᐅᕗᖅ	ᐊᐅᓚᔨ@ᔪᑦᓴ@ᐅ@ᕗᖅ
ᑎᒍᐊᕐᓂᐅᔪᒥᒃ	ᑎᒍ@ᐊᕐ@ᓂ@ᐅ@ᔪ@ᒥᒃ
ᑐᕌᖓᔪᑎᒍᑦ	ᑐᕌ@ᖓ@ᔪ@ᑎᒍᑦ
ᑭᓱᕐᔪᐊᕌᓗᒻᒧᑦ	ᑭᓱ@ᕐᔪᐊ@ᕌᓗᒻ@ᒧᑦ
ᓛᐸᑐᐊᕆᒥᐅᓂᑦ	ᓛᐸᑐᐊᕆ@ᒥᐅ@ᓂᑦ
ᐃᓕᓴᕆᔭᐅᔪᖃᒃᑲᓐᓂᖃᑦᑕᕐᓂᖃᕐᓂᖓᓂᒃ	ᐃᓕᓴ@ᕆ@ᔭ@ᐅ@ᔪ@ᖃ@ᒃᑲᓐᓂ@ᖃᑦᑕᕐ@ᓂ@ᖃᕐ@ᓂ@ᖓᓂᒃ
ᑕᖅᑲᒃᑯᐊᖏᓛᖅ	ᑕᖅᑲᒃᑯᐊ@ᖏ@ᓛᖅ
ᒥᖅᑯᓕᑦ	ᒥᖅᑯ@ᓕᑦ
ᐃᓚᐅᑎᑕᐅᒃᐸᑕ	ᐃᓚ@ᐅ@ᑎ@ᑕ@ᐅ@ᒃᐸᑕ
ᐊᐅᓚᑦᑎᔪᓐᓇᖅᓯᕙᓪᓕᐊᓂᖅ	ᐊᐅᓚᑦ@ᑎ@ᔪᓐᓇᖅ@ᓯ@ᕙᓪᓕᐊ@ᓂᖅ
ᐱᔪᓐᓇᕐᓂᖃᖏᑦᑐᒍᑦ	ᐱ@ᔪᓐᓇᕐ@ᓂ@ᖃ@ᖏᑦ@ᑐᒍᑦ
ᖁᕕᐊᓱᒻᒪᕆᓚᐅᕋᒪ	ᖁᕕᐊ@ᓱ@ᒻᒪᕆ@ᓚᐅ@ᕋᒪ
ᓱᖅᑯᐃᒪᓂᖃᑦᓯᐊᖅᐳᖅ	ᓱᖅᑯᐃ@ᒪ@ᓂ@ᖃ@ᑦᓯᐊᖅ@ᐳᖅ
ᒪᑉᐱᖅᑐᒐᕐᒧᑦ	ᒪᑉᐱᖅ@ᑐ@ᒐᕐ@ᒧᑦ
ᕿᓂᖅᐸᑉᐳᑦ	ᕿᓂᖅ@ᐸᑉ@ᐳᑦ
ᐱᓕᕆᖃᑎᖃᖅᐳᒍᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃᖅ@ᐳᒍᑦ
ᑭᖑᕙᖅᑕᐅᖏᓪᓗᓂ	ᑭᖑ@ᕙᖅ@ᑕ@ᐅ@ᖏᓪ@ᓗᓂ
ᐃᓪᓗᒃᓴᑦ	ᐃᓪᓗ@ᒃᓴ@ᑦ
ᐊᓯᓐᓂᐅᓂᐊᕐᒥᔪᖅ	ᐊᓯ@ᓐᓂ@ᐅ@ᓂᐊᕐ@ᒥ@ᔪᖅ
ᑲᐅᑕᕐᒥ	ᑲᐅ@ᑕᕐ@ᒥ
ᐊᐱᖅᓱᕈᓐᓇᕐᕕᒃ	ᐊᐱᖅ@ᓱ@ᕈᓐᓇᕐ@ᕕᒃ
ᖃᐅᔨᓴᕐᓂᖓᓂᒃ	ᖃᐅᔨ@ᓴᕐ@ᓂ@ᖓᓂᒃ
ᓵᖓᔭᐅᔪᓂᒃ	ᓵ@ᖓ@ᔭ@ᐅ@ᔪ@ᓂᒃ
ᓄᕙᒻᒧᑦ	ᓄᕙᒻ@ᒧᑦ
ᖁᕕᐊᓱᒡᓗᑎᑦ	ᖁᕕᐊ@ᓱᒡ@ᓗᑎᑦ
ᓂᕿ	ᓂᕿ
ᑲᔪᓯᒃᑲᓐᓂᓕᕈᑦᑕ	ᑲᔪᓯ@ᒃᑲᓐᓂ@ᓕ@ᕈᑦᑕ
ᐊᖑᑕᐅᒍᑎᒃ	ᐊᖑᑕ@ᐅ@ᒍᑎᒃ
ᖁᕕᐊᒋᔭᐅᑉᓗᓂ	ᖁᕕᐊ@ᒋ@ᔭ@ᐅ@ᑉᓗᓂ
ᓴᓇᔭᐅᔪᓐ	ᓴᓇ@ᔭ@ᐅ@ᔪᓐ
ᐊᑭᖏᒃ	ᐊᑭ@ᖏᒃ
ᐅᖅᑰᓴᐅᑎᒋᖔᖅᑐᒍᑦ	ᐅᖅᑰ@ᓴ@ᐅ@ᑎᒋ@ᖔᖅ@ᑐᒍᑦ
ᐅᑎᕈᑉᑕ	ᐅᑎ@ᕈᑉᑕ
ᐊᖏᕐᒪᖔᑦᑕ	ᐊᖏᕐ@ᒪᖔᑦᑕ
ᐃᓱᒪᒋᐊᖁᕙᒃᑲ	ᐃᓱᒪ@ᒋᐊ@ᖁ@ᕙ@ᒃᑲ
ᒪᒥᓴᕐᕕᑕᖃᕐᓗᓂ	ᒪᒥ@ᓴᕐ@ᕕ@ᑕᖃᕐ@ᓗᓂ
ᐅᖃᑐᐊᕈᒪ	ᐅᖃ@ᑐᐊ@ᕈᒪ
ᐃᓱᒪᓕᕆᔨᐅᔪᑦ	ᐃᓱᒪ@ᓕᕆ@ᔨ@ᐅ@ᔪᑦ
ᖃᐅᔨᒃᑲᖅᑕᐅᑉᐸᑦ	ᖃᐅᔨ@ᒃᑲᖅ@ᑕ@ᐅ@ᑉᐸᑦ
ᐊᑖᑕᒪᓗ	ᐊᑖᑕ@ᒪ@ᓗ
ᑎᑎᕋᖅᑕᕕᓂᐊ	ᑎᑎ@ᕋᖅ@ᑕ@ᕕᓂ@ᐊ
ᐊᐱᕆᒃᑲᓐᓂᕐᓂᖓᓂᒃ	ᐊᐱᕆ@ᒃᑲᓐᓂᕐ@ᓂ@ᖓᓂᒃ
ᐱᓕᕆᓂᖃᐃᓐᓇᖅᑐᒍᑦ	ᐱ@ᓕᕆ@ᓂ@ᖃ@ᐃᓐᓇᖅ@ᑐᒍᑦ
ᓯᕗᓂᐊᒍᓪᓕ	ᓯᕗᓂ@ᐊᒍᓪ@ᓕ
ᐃᓱᒪᖃᓚᐅᖅᑐᑦ	ᐃᓱᒪ@ᖃ@ᓚᐅᖅ@ᑐᑦ
ᑲᔪᓯᒐᓱᐊᕐᓗᑕ	ᑲᔪᓯ@ᒐᓱᐊᕐ@ᓗᑕ
ᐃᑲᔪᖃᑦᑕᓲᖅ	ᐃᑲᔪ@ᖃᑦᑕ@ᓲᖅ
ᑐᕌᖓᔪᓐ	ᑐᕌ@ᖓ@ᔪᓐ
ᓄᖅᑲᕕᒃᓴᖓᑦ	ᓄᖅᑲ@ᕕ@ᒃᓴ@ᖓᑦ
ᐋᖅᑭᒋᐊᕆᔪᓐᓇᕐᑐᑦ	ᐋᖅᑭ@ᒋᐊ@ᕆ@ᔪᓐᓇᕐ@ᑐᑦ
ᐱᐅᔪᒻᒪᕆᐅᓂᕋᑦᑐᓂᐅᒃ	ᐱ@ᐅ@ᔪ@ᒻᒪᕆ@ᐅ@ᓂᕋᑦ@ᑐᓂᐅᒃ
ᐅᓄᕐᓂᓴᐅᓪᓗᓂ	ᐅᓄᕐ@ᓂ@ᓴ@ᐅ@ᓪᓗᓂ
ᐆᒃᑐᕐᓗᓂ	ᐆᒃ@ᑐᕐ@ᓗᓂ
ᐅᓄᕐᓂᖃᖅᐳᑦ	ᐅᓄᕐ@ᓂ@ᖃᖅ@ᐳᑦ
ᑲᒪᒋᔭᔅᓴᖃᕐᖓᑕ	ᑲᒪ@ᒋ@ᔭ@ᔅᓴ@ᖃ@ᕐᖓ@ᑕ
