ᑰᓕᕆᓂᖅ	ᑰ@ᓕᕆ@ᓂᖅ
ᑕᖅᑲᒃᑯᐊᓕ	ᑕᖅᑲᒃᑯᐊ@ᓕ
ᑭᐅᔪᒪᕗᖅ	ᑭᐅ@ᔪᒪ@ᕗᖅ
ᖃᐅᔨᓴᕐᓂᖃᓚᐅᕐᒥᒻᒪᑕ	ᖃᐅᔨ@ᓴᕐ@ᓂ@ᖃ@ᓚᐅᕐ@ᒥ@ᒻᒪᑕ
ᐱᔪᓐᓇᖃᑦᑕᖅᑐᒍᑦ	ᐱ@ᔪᓐᓇ@ᖃᑦᑕᖅ@ᑐᒍᑦ
ᐊᒡᓚᒡᕕᒃᓴᖅ	ᐊᒡᓚᒡ@ᕕ@ᒃᓴᖅ
ᐃᑲᔪᕈᒪᕗᑦ	ᐃᑲᔪ@ᕈᒪ@ᕗᑦ
ᒪᓯᓕᒃ	ᒪᓯ@ᓕᒃ
ᒥᓂᔅᑕᐅᕙᓚᐅᖅᑐᑦ	ᒥᓂᔅᑕ@ᐅ@ᕙ@ᓚᐅᖅ@ᑐᑦ
ᐱᓕᕆᖃᑎᒌᓐᓂᖃᕐᓱᑕ	ᐱ@ᓕᕆ@ᖃᑎ@ᒌᓐ@ᓂ@ᖃᕐ@ᓱ@ᑕ
ᐅᖃᑲᐃᓐᓇᕈᓐᓇᖅᐳᑎᑦ	ᐅᖃ@ᑲᐃᓐᓇ@ᕈᓐᓇᖅ@ᐳᑎᑦ
ᐊᐅᓚᑦᑎᕙᒃᑐᑦ	ᐊᐅᓚᑦ@ᑎ@ᕙᒃ@ᑐᑦ
ᖃᐅᔨᓴᒃᑲᓐᓂᓛᕆᓪᓗᓂ	ᖃᐅᔨ@ᓴ@ᒃᑲᓐᓂ@ᓛ@ᕆᓪ@ᓗᓂ
ᓂᓪᓕᕈᑕᐅᔪᓂᒃ	ᓂᓪᓕ@ᕈᑕ@ᐅ@ᔪ@ᓂᒃ
ᖃᑦᓯᓐᓇᑯᓗᒻᒪᑦ	ᖃᑦᓯᓐ@ᓇ@ᑯ@ᓗᒻ@ᒪᑦ
ᑲᔪᓯᒋᐊᕐᓗᖓᓗ	ᑲᔪᓯ@ᒋᐊᕐ@ᓗᖓ@ᓗ
ᓰᑏᕝᕙ	ᓰᑏᕝᕙ
ᐃᑲᔪᕐᓂᕐᒧ	ᐃᑲᔪᕐ@ᓂᕐ@ᒧ
ᐱᕋᔭᓯᒪᔪᓂᑦ	ᐱ@ᕋ@ᔭ@ᓯ@ᒪ@ᔪ@ᓂᑦ
ᐊᑭᑦᑎᕋᒃ	ᐊᑭ@ᑦ@ᑎ@ᕋᒃ
ᓱᒍᓐᓇᕐᒪᖔᖅᑕ	ᓱ@ᒍᓐᓇᕐ@ᒪᖔᖅᑕ
ᐱᒋᐊᖅᑎᑕᐅᒐᓱᑦᑐᒧᑦ	ᐱ@ᒋᐊᖅ@ᑎ@ᑕ@ᐅ@ᒐᓱᑦ@ᑐ@ᒧᑦ
ᑎᑭᕌᕐᔪᐊᕐᓗ	ᑎᑭ@ᕌᕐᔪ@ᐊᕐ@ᓗ
ᐊᖑᑕᐅᖕᒪᑕ	ᐊᖑᑕ@ᐅ@ᖕᒪᑕ
ᐃᒡᓗᓕᕆᓂᐅᔪᑦ	ᐃᒡᓗ@ᓕᕆ@ᓂ@ᐅ@ᔪᑦ
ᓄᖅᑲᒃᑲ	ᓄᖅᑲ@ᒃᑲ
ᓄᓇᑖᕋᓱᓐᓂᖅ	ᓄᓇ@ᑖ@ᕋᓱᓐ@ᓂᖅ
ᐊᑭᖏᓂ	ᐊᑭ@ᖏ@ᓂ
ᐃᖅᑲᓇᐃᔮᖅᑖᕋᓱᒍᒪᕗᖅ	ᐃᖅᑲᓇᐃᔮᖅ@ᑖ@ᕋᓱ@ᒍᒪ@ᕗᖅ
ᑎᑭᕌᕐᔪᐊᕐᒥᐅᓂᒃ	ᑎᑭ@ᕌᕐᔪ@ᐊᕐ@ᒥ@ᐅ@ᓂᒃ
ᒥᕝᕕᐅᔪᓂᑦ	ᒥᕝ@ᕕ@ᐅ@ᔪ@ᓂᑦ
ᑐᙵᕕᖃᕈᓐᓇᖏᒻᒪᑦ	ᑐᙵ@ᕕ@ᖃ@ᕈᓐᓇᖏᒻ@ᒪᑦ
ᐅᑯᐃᖅᓯᔪᒪᔪᑦ	ᐅᑯ@ᐃᖅ@ᓯ@ᔪᒪ@ᔪᑦ
ᖃᐅᔨᒋᐊᓚᐅᖅᑳᕐᓗᓂᐅᒃ	ᖃᐅᔨ@ᒋᐊ@ᓚᐅ@ᖅᑳᕐ@ᓗᓂᐅᒃ
ᓇᒻᒪᓴᖏᑦᑐᑦ	ᓇᒻᒪ@ᓴ@ᖏᑦ@ᑐᑦ
ᐱᔪᒥᓇᖅᐳᖅ	ᐱ@ᔪᒥᓇᖅ@ᐳᖅ
ᐊᓂᒍᐃᔪᓐᓇᕐᓂᖅ	ᐊᓂ@ᒍ@ᐃ@ᔪᓐᓇᕐ@ᓂᖅ
ᐊᑐᑦᑕᐅᔪᓂᑦ	ᐊᑐᑦ@ᑕ@ᐅ@ᔪ@ᓂᑦ
ᑭᐅᖁᔨᓪᓗᖓ	ᑭᐅ@ᖁ@ᔨ@ᓪᓗᖓ
ᐃᓕᒐᓱᓐᓂᕐᒧᑦ	ᐃᓕ@ᒐᓱᓐ@ᓂᕐ@ᒧᑦ
ᐱᓕᕆᓚᐅᕋᒪ	ᐱ@ᓕᕆ@ᓚᐅ@ᕋᒪ
ᐅᖃᕈᑕᐅᕙᓪᓕᐊᓪᓗᓂᓗ	ᐅᖃ@ᕈᑕ@ᐅ@ᕙᓪᓕᐊ@ᓪᓗᓂ@ᓗ
ᑲᒪᒋᔭᖃᕐᓗᖓ	ᑲᒪ@ᒋ@ᔭ@ᖃᕐ@ᓗᖓ
ᐅᖃᓕᒫᕐᓂᐊᕆᑉᓗᖓ	ᐅᖃ@ᓕᒫᕐ@ᓂ@ᐊ@ᕆ@ᑉᓗᖓ
ᑲᒪᒋᔭᖃᓚᐅᕐᒪᑕ	ᑲᒪ@ᒋ@ᔭ@ᖃ@ᓚᐅᕐ@ᒪᑕ
ᐊᑭᓕᔅᓴᒧᓪᓗ	ᐊᑭ@ᓕ@ᔅᓴ@ᒧᓪ@ᓗ
ᕿᒥᕐᕈᐊᖅᑕᐅᓪᓗᓂ	ᕿᒥᕐᕈ@ᐊᖅ@ᑕ@ᐅ@ᓪᓗᓂ
ᑰᖓᓄᑦ	ᑰ@ᖓᓄᑦ
ᕿᓚᓈᓗᐊᖅᐳᒍᑦ	ᕿᓚᓈ@ᓗᐊᖅ@ᐳᒍᑦ
ᐱᔭᑦᓴᐅᔪᒥᒃ	ᐱ@ᔭ@ᑦᓴ@ᐅ@ᔪ@ᒥᒃ
ᐊᐱᕆᖕᒪᖔᖅᐱᑦ	ᐊᐱᕆ@ᖕᒪᖔᖅᐱᑦ
ᑎᑭᓚᐅᕐᒪᑕ	ᑎᑭ@ᓚᐅᕐ@ᒪᑕ
ᑕᑯᕙᒃᑭᕗᒍᑦ	ᑕᑯ@ᕙᒃ@ᑭ@ᕗᒍᑦ
ᐱᖃᓕᕐᒪᖔᓐ	ᐱ@ᖃ@ᓕᕐ@ᒪᖔᓐ
ᐱᐊᓂᖕᓂᕐᒧᑦ	ᐱ@ᐊᓂᖕ@ᓂᕐ@ᒧᑦ
ᐃᖏᕐᕋᔪᓕᕆᓂᕐᒧ	ᐃᖏᕐᕋ@ᔪ@ᓕᕆ@ᓂᕐ@ᒧ
ᐃᓱᒪᓕᕆᖃᑦᑕᕐᓂᖅ	ᐃᓱᒪ@ᓕᕆ@ᖃᑦᑕᕐ@ᓂᖅ
ᐱᕈᖅᓴᐃᓂᕐᒥᑦ	ᐱᕈᖅ@ᓴ@ᐃ@ᓂᕐ@ᒥᑦ
ᐱᕙᓪᓕᐊᖃᑎᒌᖕᓂᕐᒧᑦ	ᐱ@ᕙᓪᓕᐊ@ᖃᑎ@ᒌᖕ@ᓂᕐ@ᒧᑦ
ᖃᐅᔨᓴᖅᑕᐅᖕᒪᑕ	ᖃᐅᔨ@ᓴᖅ@ᑕ@ᐅ@ᖕᒪᑕ
ᓯᓚᕐᔪᐊᒧᑦ	ᓯᓚ@ᕐᔪᐊ@ᒧᑦ
ᓯᓕᑦᑐᑦ	ᓯᓕᑦ@ᑐᑦ
ᐊᐅᓚᔾᔭᖃᑦᑕᖅᑐᑦ	ᐊᐅᓚᔾᔭ@ᖃᑦᑕᖅ@ᑐᑦ
ᐱᔭᒃᓴᖃᕐᒥᔪᒍᑦ	ᐱ@ᔭ@ᒃᓴ@ᖃᕐ@ᒥ@ᔪᒍᑦ
ᐱᔪᖃᖅᐸᑉᐳᑦ	ᐱ@ᔪ@ᖃᖅ@ᐸᑉ@ᐳᑦ
ᐊᐅᓚᒐᓱᓐᓂᕐᒥᑦ	ᐊᐅᓚ@ᒐᓱᓐ@ᓂᕐ@ᒥᑦ
ᓂᕆᐅᓐᓂᖃᖅᑎᓪᓗᒍ	ᓂᕆᐅᓐ@ᓂ@ᖃᖅ@ᑎᓪᓗᒍ
ᐊᖅᓴᕐᒧᑦ	ᐊᖅᓴᕐ@ᒧᑦ
ᐱᔪᓐᓇᖏᒃᑯᒪ	ᐱ@ᔪᓐᓇᖏᒃ@ᑯᒪ
ᓴᖅᑭᑕᐅᔪᔅᓴᐅᒻᒪᖔᑕ	ᓴᖅᑭ@ᑕ@ᐅ@ᔪᔅᓴ@ᐅ@ᒻᒪᖔᑕ
ᐅᔾᔨᕈᓱᒡᓗᑎᑦ	ᐅᔾᔨ@ᕈᓱᒡ@ᓗᑎᑦ
ᓴᖅᑭᔭᖅᑎᒐᒃᓴᐅᔪᓂᒃ	ᓴᖅᑭ@ᔭᖅ@ᑎ@ᒐ@ᒃᓴ@ᐅ@ᔪ@ᓂᒃ
ᖃᖓᒃᑯᓂᐊᕐᒪᖔᖅ	ᖃᖓ@ᒃᑯ@ᓂᐊᕐ@ᒪᖔᖅ
ᑲᔅᓱᒧᖓ	ᑲᔅᓱ@ᒧᖓ
ᐃᒫᒻᒪᕆᐊᓗᒃ	ᐃᒫ@ᒻᒪᕆ@ᐊᓗᒃ
ᐃᓗᓕᕆᔨᓄᓪᓗ	ᐃᓗ@ᓕᕆ@ᔨ@ᓄᓪ@ᓗ
ᐅᖃᒃᑲᓐᓂᕈᓐᓇᕆᓪᓗᖓᓗ	ᐅᖃ@ᒃᑲᓐᓂ@ᕈᓐ@ᓇ@ᕆᓪ@ᓗᖓ@ᓗ
ᐃᓂᕕᓂᖓᓂᒃ	ᐃᓂ@ᕕᓂ@ᖓᓂᒃ
ᓇᓗᓇᐃᖅᓱᐃᔪᒥᑦ	ᓇᓗᓇ@ᐃᖅ@ᓱ@ᐃ@ᔪ@ᒥᑦ
ᐊᐅᓚᑦᓯᔨᒻᒪᕆᖓᑦ	ᐊᐅᓚᑦ@ᓯ@ᔨ@ᒻᒪᕆ@ᖓᑦ
ᐃᑦᑐᕋᓗ	ᐃᑦᑐ@ᕋ@ᓗ
ᓄᑲᒃᑲᓂ	ᓄᑲ@ᒃᑲᓂ
ᐃᒡᓗᒃᓴᖃᕋᓂᑦᑕᐅᖅ	ᐃᒡᓗ@ᒃᓴ@ᖃ@ᕋᓂ@ᑦᑕᐅᖅ
ᓂᐅᕕᕐᕕᒃᓴᖅ	ᓂᐅᕕᕐ@ᕕ@ᒃᓴᖅ
ᓴᕿᑎᓪᓗᒍ	ᓴᕿ@ᑎᓪᓗᒍ
ᐱᔭᒃᓴᐅᕗᑦ	ᐱ@ᔭ@ᒃᓴ@ᐅ@ᕗᑦ
ᐱᒋᐊᓯᒻᒥᒻᒪᑦ	ᐱ@ᒋᐊ@ᓯ@ᒻᒥ@ᒻᒪᑦ
ᐱᖁᔨᒍᕕᑦ	ᐱ@ᖁ@ᔨ@ᒍᕕᑦ
ᓇᓗᓇᐃᖅᑕᐅᔪᓂᑦ	ᓇᓗᓇ@ᐃᖅ@ᑕ@ᐅ@ᔪ@ᓂᑦ
ᐋᖅᑭᒃᓱᐃᔪᒪᕗᒍᑦ	ᐋᖅᑭᒃ@ᓱ@ᐃ@ᔪᒪ@ᕗᒍᑦ
ᐳᖅᑐᓛᒥᑦ	ᐳᖅᑐ@ᓛ@ᒥᑦ
ᐱᓕᕆᒍᓐᓇᕐᓂᓕᒫᒥᓂᒃ	ᐱ@ᓕᕆ@ᒍᓐᓇᕐ@ᓂ@ᓕᒫ@ᒥ@ᓂᒃ
ᐃᑲᔪᖅᓱᖅᑕᐅᓪᓗᓂ	ᐃᑲᔪᖅ@ᓱᖅ@ᑕ@ᐅ@ᓪᓗᓂ
ᐃᓱᒪᖕᒪᖔᖅ	ᐃᓱᒪ@ᖕᒪᖔᖅ
ᑕᒪᓐᓇᐅᖏᓐᓂᖓᓂᒃ	ᑕᒪᓐᓇ@ᐅ@ᖏᓐ@ᓂ@ᖓᓂᒃ
ᐊᖏᕐᑕᐅᔪᒪᓪᓗᓂ	ᐊᖏᕐ@ᑕ@ᐅ@ᔪᒪ@ᓪᓗᓂ
ᐊᓯᖔᒧᑦ	ᐊᓯ@ᖔ@ᒧᑦ
ᓴᓇᔨᐅᓂᒃᓴᒧᑦ	ᓴᓇ@ᔨ@ᐅ@ᓂ@ᒃᓴ@ᒧᑦ
ᐱᖑᐊᕐᔪᖕᒧᑦ	ᐱᖑ@ᐊᕐᔪᖕ@ᒧᑦ
ᐃᓱᒪᒍᑦ	ᐃᓱᒪ@ᒍᑦ
ᒥᕐᓱᕐᕕᐅᔪᒥᒃ	ᒥᕐᓱᕐ@ᕕ@ᐅ@ᔪ@ᒥᒃ
ᖃᐅᔨᒃᑲᓐᓂᐊᖅᐸᒃᑲ	ᖃᐅ@ᔨ@ᒃᑲᓐᓂ@ᐊᖅ@ᐸ@ᒃᑲ
ᕿᒥᕐᕈᔪᒪᒻᒪᑕ	ᕿᒥᕐᕈ@ᔪᒪ@ᒻᒪᑕ
ᓇᓗᓇᐃᕋᑖᕐᒪᒍ	ᓇᓗᓇ@ᐃ@ᕋᑖᕐ@ᒪᒍ
ᐱᖓᔪᖓᓐ	ᐱ@ᖓ@ᔪ@ᖓᓐ
ᓴᙱᓂᕐᓴᐅᔪᓂᑦ	ᓴᙱ@ᓂᕐᓴ@ᐅ@ᔪ@ᓂᑦ
ᐱᕙᓪᓕᐊᕗᑦ	ᐱ@ᕙᓪᓕᐊ@ᕗᑦ
ᕿᓂᕋᑖᕋᒪ	ᕿᓂ@ᕋᑖ@ᕋᒪ
ᓂᐱᒃᑭᐅᓪᓗᓂ	ᓂᐱ@ᒃᑭ@ᐅ@ᓪᓗᓂ
ᐃᓕᓴᕆᒍᒪᒻᒥᔭᕋᑦᑕᐅᖅ	ᐃᓕᓴ@ᕆ@ᒍᒪ@ᒻᒥ@ᔭᕋ@ᑦᑕᐅᖅ
ᐅᖃᖅᑕᕕᓂᕋ	ᐅᖃᖅ@ᑕ@ᕕᓂ@ᕋ
ᓴᓇᔪᒪᔪᒍᑦ	ᓴᓇ@ᔪᒪ@ᔪᒍᑦ
ᐅᐱᒍᓱᒻᒪᑕ	ᐅᐱ@ᒍᓱᒻ@ᒪᑕ
ᖁᔭᒋᔭᒻᒪᕆᐊᓗᒃ	ᖁᔭ@ᒋ@ᔭ@ᒻᒪᕆ@ᐊᓗᒃ
ᐱᕙᓪᓕᐊᓪᓗᓂᓗ	ᐱ@ᕙᓪᓕᐊ@ᓪᓗᓂ@ᓗ
ᓴᐳᔾᔭᐅᓂᕐᒥᑦ	ᓴᐳ@ᔾᔭ@ᐅ@ᓂᕐ@ᒥᑦ
ᓴᓇᓚᐅᖅᑐᒃ	ᓴᓇ@ᓚᐅᖅ@ᑐᒃ
ᓴᖅᑭᒃᑎᑕᐅᓪᓗᓂ	ᓴᖅᑭᒃ@ᑎ@ᑕ@ᐅ@ᓪᓗᓂ
ᐅᖃᑲᐃᓐᓇᕆᑦ	ᐅᖃ@ᑲᐃᓐᓇ@ᕆᑦ
ᐱᕙᓪᓕᐊᑎᑦᓯᔨᐅᔪᑦ	ᐱ@ᕙᓪᓕᐊ@ᑎᑦ@ᓯ@ᔨ@ᐅ@ᔪᑦ
ᐊᑭᑎᒋᖕᒪᖔᑕ	ᐊᑭ@ᑎᒋ@ᖕᒪᖔᑕ
ᖁᕕᐊᓱᓐᓇᐅᓪᓗᓂ	ᖁᕕᐊ@ᓱᓐ@ᓇ@ᐅ@ᓪᓗᓂ
ᑐᕌᖓᒍᑦ	ᑐᕌ@ᖓ@ᒍᑦ
ᓯᕗᓪᓕᐅᑎᑕᐅᓂᖃᕐᒪᑦ	ᓯᕗ@ᓪᓕ@ᐅ@ᑎ@ᑕ@ᐅ@ᓂ@ᖃᕐ@ᒪᑦ
ᐃᖅᑲᓇᐃᔮᒃᓴᐅᔪᒥᑦ	ᐃᖅᑲᓇᐃᔮ@ᒃᓴ@ᐅ@ᔪ@ᒥᑦ
ᐃᑲᔪᕐᓂᕆᔭᖓᓄᑦ	ᐃᑲᔪᕐ@ᓂ@ᕆ@ᔭ@ᖓᓄᑦ
ᒫᓐᓇᓕᓴᖅ	ᒫᓐᓇ@ᓕᓴᖅ
ᖃᐅᔨᓇᓱᐊᓚᐅᕐᒪᑕ	ᖃᐅᔨ@ᓇᓱ@ᐊᓚ@ᐅᕐ@ᒪᑕ
ᓇᓗᓇᐃᕐᒪᒍ	ᓇᓗᓇ@ᐃᕐ@ᒪᒍ
ᐊᐅᓚᑦᑎᕐᒧᑦ	ᐊᐅᓚᑦ@ᑎᕐ@ᒧᑦ
ᖃᐅᔨᓴᖅᑐᖃᕐᓗᓂ	ᖃᐅᔨ@ᓴᖅ@ᑐ@ᖃᕐ@ᓗᓂ
ᑕᑯᒋᐊᖅᐹᓪᓕᖁᔨᓪᓗᖓ	ᑕᑯ@ᒋᐊᖅ@ᐹᓪᓕ@ᖁ@ᔨ@ᓪᓗᖓ
ᖁᕝᕙᐸᓪᓕᐊᒻᒪᑕ	ᖁᕝᕙ@ᐸᓪᓕᐊ@ᒻᒪᑕ
ᐅᖃᑲᐃᓐᓇᕈᓐᓇᕐᐳᑎᑦ	ᐅᖃ@ᑲᐃᓐᓇ@ᕈᓐᓇᕐ@ᐳᑎᑦ
ᐃᑲᔪᕐᓂᖃᕐᓗᓂ	ᐃᑲᔪᕐ@ᓂ@ᖃᕐ@ᓗᓂ
ᐃᑲᔪᒻᒪᕆᖃᑦᑕᖅᑐᑦ	ᐃᑲᔪ@ᒻᒪᕆ@ᖃᑦᑕᖅ@ᑐᑦ
ᓇᔪᖅᑕᐅᔪᓄᑦ	ᓇᔪᖅ@ᑕ@ᐅ@ᔪ@ᓄᑦ
ᒪᑭᕕᒃ	ᒪᑭ@ᕕᒃ
ᐅᑎᖅᑎᑕᐅᕙᓪᓕᐊᒻᒪᑕ	ᐅᑎᖅ@ᑎ@ᑕ@ᐅ@ᕙᓪᓕᐊ@ᒻᒪᑕ
ᐊᐱᕆᔪᓐᓇᖅᐳᒍᑦ	ᐊᐱᕆ@ᔪᓐᓇᖅ@ᐳᒍᑦ
ᖃᐃᖁᔭᐅᓚᐅᖅᐳᒍᑦ	ᖃᐃ@ᖁ@ᔭ@ᐅ@ᓚᐅᖅ@ᐳᒍᑦ
ᐃᔨᓐᓂᐊᕐᕕᒃ	ᐃᔨ@ᓐᓂᐊᕐ@ᕕᒃ
ᐅᖃᕐᓚᐅᕐᒪᑦ	ᐅᖃᕐ@ᓚ@ᐅᕐ@ᒪᑦ
ᐱᔪᓐᓇᐸᒻᒪᑕ	ᐱ@ᔪᓐᓇ@ᐸᒻ@ᒪᑕ
ᖃᐅᔨᒋᐊᕐᕕᔅᓴᐅᒋᕗᖅ	ᖃᐅᔨ@ᒋᐊᕐ@ᕕ@ᔅᓴ@ᐅ@ᒋ@ᕗᖅ
ᐊᒥᑦᑐᕐᒧ	ᐊᒥᑦᑐᕐ@ᒧ
ᑐᑦᓯᕋᕐᑕᐅᔪᓄᑦ	ᑐᑦᓯ@ᕋᕐ@ᑕ@ᐅ@ᔪ@ᓄᑦ
ᐊᖏᓂᖅᓴᐅᖕᒪᑦ	ᐊᖏ@ᓂᖅᓴ@ᐅ@ᖕᒪᑦ
ᐱᒋᐊᖅᑕᐅᔪᓂᑦ	ᐱ@ᒋᐊᖅ@ᑕ@ᐅ@ᔪ@ᓂᑦ
ᑖᑉᑯᓄᖓᑦᑕᐅᖅ	ᑖᑉᑯ@ᓄᖓ@ᑦᑕᐅᖅ
ᖃᐅᔨᒪᑦᑎᕙᒻᒪᑕ	ᖃᐅᔨᒪ@ᑦ@ᑎ@ᕙᒻ@ᒪᑕ
ᑲᒪᔨᐅᒋᓪᓗᓂᓗ	ᑲᒪ@ᔨ@ᐅ@ᒋᓪ@ᓗᓂ@ᓗ
ᐃᑲᔪᕐᓂᖃᕐᖓᑕ	ᐃᑲᔪᕐ@ᓂ@ᖃ@ᕐᖓ@ᑕ
ᐅᐸᒍᑎᒋᐅᓚᐅᕋᒪ	ᐅᐸ@ᒍᑎ@ᒋ@ᐅ@ᓚᐅ@ᕋᒪ
ᑭᓕᒥ	ᑭᓕ@ᒥ
ᐊᑭᑕ	ᐊᑭ@ᑕ
ᐅᓄᖅᓯᕙᓪᓕᐊᔪᓂᒃ	ᐅᓄᖅ@ᓯ@ᕙᓪᓕᐊ@ᔪ@ᓂᒃ
ᑐᒡᓕᕆᔭᐅᓪᓗᓂ	ᑐᒡᓕ@ᕆ@ᔭ@ᐅ@ᓪᓗᓂ
ᐃᑲᔪᕋᓱᓐᓂᐅᓪᓗᓂ	ᐃᑲᔪ@ᕋᓱᓐ@ᓂ@ᐅ@ᓪᓗᓂ
ᐱᓕᕆᖃᑎᖃᖃᑦᑕᖅᑐᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃ@ᖃᑦᑕᖅ@ᑐᑦ
ᐅᓪᓗᒥᐅᔪᒥᑦ	ᐅᓪᓗᒥ@ᐅ@ᔪ@ᒥᑦ
ᐃᖏᕐᕋᑎᒋᖕᒪᖔᑕ	ᐃᖏᕐᕋ@ᑎᒋ@ᖕᒪᖔᑕ
ᓯᓚᑦᑐᕐᓴᕐᕕᒃ	ᓯᓚ@ᑦᑐᕐ@ᓴᕐ@ᕕᒃ
ᐅᖓᑎᖔᖓᓂᒃ	ᐅᖓᑎ@ᖔ@ᖓᓂᒃ
ᑭᐅᔪᓐᓇᕋᒪ	ᑭᐅ@ᔪᓐᓇ@ᕋᒪ
ᑐᓴᖅᓴᐅᒐᓗᐊᖅ	ᑐᓴᖅ@ᓴ@ᐅ@ᒐ@ᓗᐊᖅ
ᓄᑲᕆᔭᑯᓗᒋᒋᒃᑭᑦ	ᓄᑲ@ᕆ@ᔭ@ᑯᓗ@ᒋ@ᒋᒃᑭᑦ
ᓈᒻᒪᓯᒻᒥᒻᒪᑦ	ᓈᒻᒪ@ᓯ@ᒻᒥ@ᒻᒪᑦ
ᐱᒋᖅᑰᕐᒪᒍ	ᐱ@ᒋ@ᖅᑰᕐ@ᒪᒍ
ᓇᓪᓕᒋᔭᒥᓄᑦ	ᓇᓪᓕ@ᒋ@ᔭ@ᒥ@ᓄᑦ
ᓴᖅᑭᑦᑐᖃᓛᕐᓂᖓᓂᑦ	ᓴᖅᑭᑦ@ᑐ@ᖃ@ᓛᕐ@ᓂ@ᖓᓂᑦ
ᑲᔪᓯᔪᓐᓇᕋᑦᑎᒍ	ᑲᔪᓯ@ᔪᓐᓇ@ᕋᑦ@ᑎ@ᒍ
ᕚᓐᑰᕙ	ᕚᓐᑰᕙ
ᐊᑐᖏᑲᐃᓐᓇᖁᔨᔪᒥᑦ	ᐊᑐ@ᖏ@ᑲᐃᓐᓇ@ᖁ@ᔨ@ᔪ@ᒥᑦ
ᐅᖃᒃᑲᓐᓂᕈᑎᒃ	ᐅᖃ@ᒃᑲᓐᓂ@ᕈᑎᒃ
ᐱᔪᓐᓇᕐᓂᖃᕈᒪᓚᐅᕐᒪᑕ	ᐱ@ᔪᓐᓇᕐ@ᓂ@ᖃ@ᕈᒪ@ᓚᐅᕐ@ᒪᑕ
ᐃᑲᔪᖅᑐᓴᐅᒻᒪᑎᒃ	ᐃᑲᔪᖅ@ᑐ@ᓴ@ᐅ@ᒻᒪᑎᒃ
ᐃᒪᓐᓇᐃᒐᔪᑦᑎᓪᓗᒍ	ᐃᒪᓐᓇ@ᐃ@ᒐᔪᑦ@ᑎᓪᓗᒍ
ᐊᒡᓚᒡᕕᒻᒧᑦ	ᐊᒡᓚᒡ@ᕕᒻ@ᒧᑦ
ᓄᑲᖅᓯ	ᓄᑲᖅ@ᓯ
ᓇᒧᓪᓘᓐᓃᑦ	ᓇᒧᓪ@ᓘᓐᓃᑦ
ᑭᐱᔭᐅᕙᓪᓕᐊᑉᐸᑕ	ᑭᐱ@ᔭ@ᐅ@ᕙᓪᓕᐊ@ᑉᐸᑕ
ᓈᒻᒪᓕᕐᒪᖔᖅ	ᓈᒻᒪ@ᓕᕐ@ᒪᖔᖅ
ᐃᑲᔪᖅᐱᑕ	ᐃᑲᔪᖅ@ᐱᑕ
ᐊᐱᖅᓱᕈᓐᓇᕐᒪᖔᑦᑕ	ᐊᐱᖅ@ᓱ@ᕈᓐᓇᕐ@ᒪᖔᑦᑕ
ᖃᐃᑕᖃᑦᑕᖅᑐᑦ	ᖃᐃ@ᑕ@ᖃᑦᑕᖅ@ᑐᑦ
ᓄᑲᕋ	ᓄᑲ@ᕋ
ᑲᔪᓯᓚᖓᑉᐸᓐ	ᑲᔪᓯ@ᓚᖓ@ᑉᐸᓐ
ᑐᐊᐸᒃᑕᕐᕕᖕᒧᑦ	ᑐᐊᐸᒃ@ᑕᕐ@ᕕᖕ@ᒧᑦ
ᑲᐱᑐᕐᕕᒻᒥᑦ	ᑲᐱ@ᑐᕐ@ᕕᒻ@ᒥᑦ
ᓱᓇᐅᖕᒪᖔᑦ	ᓱ@ᓇ@ᐅ@ᖕᒪᖔᑦ
ᐅᐸᓚᐅᕐᒪᑦ	ᐅᐸ@ᓚᐅᕐ@ᒪᑦ
ᐱᓕᕆᓇᓱᒻᒪᕆᑦᑐᑦ	ᐱ@ᓕᕆ@ᓇᓱ@ᒻᒪᕆᑦ@ᑐᑦ
ᐱᕙᓪᓕᐊᒐᓛᓯᒪᓕᖅᑐᒍᑦ	ᐱ@ᕙᓪᓕᐊ@ᒐ@ᓛ@ᓯ@ᒪ@ᓕᖅ@ᑐᒍᑦ
ᑐᓪᓕᕆᔭᐅᓪᓗᓂ	ᑐᓪᓕ@ᕆ@ᔭ@ᐅ@ᓪᓗᓂ
ᐊᑎᓪᓗ	ᐊᑎ@ᓪ@ᓗ
ᓇᓪᓕᒍᓱᓪᓗᑕ	ᓇᓪᓕ@ᒍᓱᓪ@ᓗᑕ
ᐅᑕᖅᑭᔪᓐᓇᖕᒪᕆᑦᑐᒍᑦ	ᐅᑕᖅᑭ@ᔪᓐᓇ@ᖕᒪᕆᑦ@ᑐᒍᑦ
ᐃᖏᕐᕋᐃᓐᓇᖅᐳᖅ	ᐃᖏᕐᕋ@ᐃᓐᓇᖅ@ᐳᖅ
ᐱᕙᓪᓕᐊᑎᕆᓂᖅ	ᐱ@ᕙᓪᓕᐊ@ᑎ@ᕆ@ᓂᖅ
ᓄᑲᑯᓗᒐ	ᓄᑲ@ᑯᓗ@ᒐ
ᓄᖅᑲᓂᕐᒪᖔᖅ	ᓄᖅᑲ@ᓂᕐ@ᒪᖔᖅ
ᑐᓴᖅᐸᑉᐸᕋ	ᑐᓴᖅ@ᐸᑉ@ᐸᕋ
