ᐃᑲᔪᒐᐅᕙᒻᒪᑕ	ᐃᑲᔪ ᒐ ᐅᕙ ᒻᒪᑕ
ᐅᖃᕐᕕᐅᔪᓐᓇᙱᒻᒪᑦ	ᐅᖃ ᕐᕕᐅ ᔪᓐᓇ ᙱ ᒻᒪᑦ
ᐊᐅᓚᕙᖕᒪᖔᑦ	ᐊᐅᓚ ᕙ ᖕᒪ ᖔ ᑦ
ᑕᒪᒃᑯᓄᖓᓕᑦᑕᐅᖅ	ᑕᒪᒃᑯᓄᖓ ᓕ ᑦᑕᐅᖅ
ᖃᐅᔨᓇᓱᐊᓚᐅᕋᒪ	ᖃᐅᔨ ᓇᓱᐊ ᓚᐅ ᕋ ᒪ
ᐅᐱᑦᑐᒃᓴᐅᒋᕗᑦ	ᐅ ᐱ ᑦᑐ ᒃᓴᐅ ᒋ ᕗᑦ
ᐋᖅᑭᔅᓱᐃᕙᓪᓕᐊᔪᒍᑦ	ᐋᖅᑭ ᔅ ᓱ ᐃ ᕙᓪᓕᐊ ᔪ ᒍᑦ
ᑎᑭᓪᓗᓂ	ᑎᑭ ᓪᓗᓂ
ᐊᓕᐊᓇᐃᒍᓱᓪᓗᓂ	ᐊ ᓕᐊ ᓇᐃ ᒍ ᓱ ᓪᓗᓂ
ᑐᑭᓕᖕᒥᑦ	ᑐᑭ ᓕ ᖕᒥ ᑦ
ᖃᐅᔨᓴᕋᓱᒃᑯᑦᑕ	ᖃᐅᔨᓴ ᕋᓱ ᒃᑯᑦ ᑕ
ᐱᔪᒥᓇᖅᐳᖅ	ᐱ ᔪᒥ ᓇ ᖅᐳ ᖅ
ᖃᐃᔪᖃᓗᐊᖅᐸᙱᒻᒪᑦ	 ᖃᐃ ᔪ ᖃ ᓗᐊ ᖅᐸ ᙱ ᒻᒪᑦ
ᓄᓇᒥᐅᑕᐅᒻᒪᑕ	ᓄᓇ ᒥ ᐅᑕᐅ ᒻᒪᑕ
ᑐᕌᖓᓂᖃᕐᓯᐊᕐᑐ	ᑐᕌᖓ ᓂ ᖃᕐ ᓯᐊ ᕐᑐ
ᒥᑭᔫᑕᐅᓂᕐᓴᓂ	ᒥ ᑭ ᔫ ᑕᐅ ᓂᕐ ᓴᓂ
ᑕᑯᔭᒐᖃᕐᕕᖓᓄᑦ	ᑕᑯ ᔭ ᒐ ᖃ ᕐᕕ ᖓᓄᑦ
ᐅᖃᓕᒫᖅᑕᐅᕘᒃ	ᐅᖃᓕᒫᖅᑕᐅ ᕘ ᒃ
ᑕᐃᕙᓚᐅᕋᒃᑯ	ᑕᐃ ᕙ ᓚᐅ ᕋ ᒃᑯ
ᕿᒥᕐᕈᓇᖕᒪᑕ	ᕿᒥᕐᕈ ᓇ ᖕᒪ ᑕ
ᐊᐱᕆᔪᐊᐱᐅᕋᑖᕐᒪᑦ	ᐊᐱᕆ ᔪᐊ ᐱ ᐅ ᕋ ᑖ ᕐᒪᑦ
ᓄᖅᑲᐸᓪᓕᐊᕙᑦᑐᑦ	ᓄᖅᑲ ᐸᓪᓕᐊ ᕙ ᑦᑐᑦ
ᐃᓕᖅᑯᓯᑐᖃᐅᕙᓚᐅᖅᑐᒧᑦ	ᐃᓕᖅᑯᓯ ᑐᖃ ᐅᕙ ᓚᐅᖅᑐ ᒧᑦ
ᓴᖅᑭᑦᑎᔪᓐᓇᕐᒪᖔᑦᑕ	ᓴᖅᑭ ᑦᑎ ᔪᓐᓇ ᕐᒪᖔᑦ ᑕ
ᐊᑦᑐᖅᑕᐅᔪᓐᓇᕐᒪᖔᖅ	ᐊ ᑦᑐ ᖅᑕᐅ ᔪᓐᓇ ᕐᒪᖔᖅ
ᐅᖃᐅᑕᐅᕙᓪᓕᐊᔪᓂᑦ	ᐅᖃᐅ ᑕᐅ ᕙᓪᓕᐊ ᔪᓂᑦ
ᑖᔅᓱᒪᓪᓗ	ᑖ ᔅ ᓱᒪ ᓪᓗ
ᐱᖃᐅᑎᓪᓗᖓᑦᑕᐅᖅ	ᐱᖃ ᐅᑎ ᓪᓗᖓ ᑦᑕᐅᖅ
ᓂᕿᑖᕈᑕᐅᕙᑦᑐᑦ	ᓂ ᕿ ᑖ ᕈᑕᐅ ᕙ ᑦᑐᑦ
ᐅᑭᐅᕐᓘᓐᓃᑦ	ᐅᑭᐅ ᕐ ᓘᓐᓃᑦ
ᐃᒡᓗᒃᓴᖃᕋᓂᑦᑕᐅᖅ	ᐃᒡᓗ ᒃᓴ ᖃᕋ ᓂ ᑦᑕᐅᖅ
ᑭᐅᒍᑕᐅᔪᒥᑦ	ᑭᐅ ᒍ ᑕᐅ ᔪ ᒥᑦ
ᓴᓇᔨᖃᖅᑐᒍᑦ	ᓴᓇ ᔨ ᖃ ᖅᑐᒍᑦ
ᐊᐱᕆᔪᒪᓕᕐᒥᔪᖅ	ᐊᐱᕆ ᔪᒪ ᓕ ᕐᒥ ᔪᖅ
ᖁᕕᐊᓱᓚᐅᖅᐳᑦ	ᖁᕕᐊᓱ ᓚᐅ ᖅᐳ ᑦ
ᐊᑲᐅᓂᖅᓴᐅᖕᒪᑕ	ᐊᑲᐅ ᓂᖅᓴᐅ ᖕᒪ ᑕ
ᐃᖏᕐᕋᕙᓪᓕᐊᔪᒍᑦ	ᐃᖏᕐᕋ ᕙᓪᓕᐊ ᔪ ᒍᑦ
ᓈᒻᒪᑎᓪᓗᒋᑦ	ᓈ ᒻᒪ ᑎᓪᓗᒋᑦ
ᐱᓕᕆᒻᒪᑕ	ᐱᓕᕆ ᒻᒪᑕ
ᑕᕐᕆᔭᒐᒃᓴᖅ	ᑕ ᕐ ᕆᔭ ᒐ ᒃᓴᖅ
ᕿᒥᕐᕈᐃᓐᓇᖅᐸᖕᒪᑕ	ᕿᒥᕐᕈ ᐃᓐᓇ ᖅᐸ ᖕᒪ ᑕ
ᑲᒥᓯᓇᓂᑦ	ᑲ ᒥ ᓯ ᓇ ᓂᑦ
ᐊᐅᖑᓪᓗᓂ	ᐊᐅ ᖑ ᓪᓗᓂ
ᖃᒪᓂᑉᑐᐊᖅ	ᖃ ᒪᓂ ᑉ ᑐᐊ ᖅ
ᐅᖃᓪᓚᒍᓐᓇᕐᓗᓂ	ᐅᖃ ᓪᓚ ᒍᓐᓇ ᕐᓗᓂ
ᓄᖃᖓᑲᐃᓐᓇᕈᓐᓇᖅᑐᒍᑦ	ᓄ ᖃ ᖓ ᑲᐃᓐᓇ ᕈᓐᓇ ᖅᑐᒍᑦ
ᐃᓚᒋᓪᓗᓂᐅᒃᑕᐅᖅ	ᐃᓚᒋ ᓪᓗᓂ ᐅᒃ ᑕᐅᖅ
ᐃᓚᐅᔪᓐᓃᕐᓗᓂ	ᐃᓚ ᐅᔪ ᓐᓃ ᕐᓗᓂ
ᓄᐃᑎᑦᑎᔪᒪᑉᐸᑕ	ᓄ ᐃ ᑎᑦᑎ ᔪᒪ ᑉᐸ ᑕ
ᑕᐃᒪᐃᒃᑐᒪᒃᐸᑕ	ᑕᐃᒪᐃ ᒃᑐ ᒪᒃ ᐸ ᑕ
ᕿᒥᕐᕈᓇᕐᓗᓂᐅᒃ	ᕿᒥᕐᕈ ᓇ ᕐᓗᓂ ᐅᒃ
ᐃᓱᒪᖃᐅᒐᒪ	ᐃᓱᒪ ᖃᐅ ᒐ ᒪ
ᖁᕕᐊᒋᔭᖃᕐᒥᔪᑦ	ᖁᕕᐊ ᒋᔭ ᖃ ᕐᒥ ᔪᑦ
ᐊᕐᕌᓂᓂᓴᐅᔪᒥᒃ	ᐊᕐᕌ ᓂ ᓂ ᓴᐅ ᔪᒥᒃ
ᖃᐅᔨᓵᖃᕐᑐᑦ	ᖃᐅᔨ ᓵ ᖃᕐ ᑐᑦ
ᖃᐃᖁᔨᓯᒪᔪᒍᑦ	 ᖃᐃ ᖁ ᔨ ᓯᒪᔪ ᒍᑦ
ᖃᔅᓯᐅᖕᒪᑕ	ᖃ ᔅᓯ ᐅ ᖕᒪ ᑕ
ᐋᖅᑭᑦᑎᕆᒻᒪᖔᑕ	ᐋᖅᑭ ᑦᑎ ᕆ ᒻᒪᖔ ᑕ
ᐱᓕᕆᒃᑲᓐᓂᕈᓐᓇᖅᑐᒍᑦ	ᐱᓕᕆ ᒃᑲᓐᓂ ᕈᓐᓇ ᖅᑐᒍᑦ
ᐳᔪᓕᒻᒧᑦ	 ᐳ ᔪ ᓕ ᒻᒧᑦ
ᐱᓕᕆᔪᖃᑐᐊᖅᐸᑦ	ᐱᓕᕆ ᔪ ᖃ ᑐᐊ ᖅᐸᑦ
ᖃᖅᑲᓕᐊᖅ	ᖃ ᖅᑲ ᓕᐊ ᖅ
ᖃᐃᒍᓐᓇᖅᑲᐅᒻᒪᑕ	 ᖃᐃ ᒍᓐᓇ ᖅᑲᐅ ᒻᒪᑕ
ᐱᕙᓪᓕᐊᓂᐅᔪᒧᑦ	ᐱᕙᓪᓕᐊ ᓂ ᐅᔪ ᒧᑦ
ᓄᓇᓕᔪᓄᑦ	ᓄᓇᓕ ᔪᓄᑦ
ᓂᐅᕋᐃᕕᐅᕙᑦᑐᑦ	 ᓂᐅ ᕋ ᐃ ᕕᐅ ᕙ ᑦᑐᑦ
ᑐᕌᖓᓂ	ᑐᕌᖓ ᓂ
ᐱᕙᓪᓕᐊᑎᑕᐅᒐᓱᐊᕐᓂᖓᓂᒃ	ᐱᕙᓪᓕᐊ ᑎᑕᐅ ᒐ ᓱᐊ ᕐᓂᖓ ᓂᒃ
ᐊᒥᐋᓗᓕᕆᓂᕐᒧᑦ	ᐊᒥ ᐋ ᓗ ᓕᕆᓂᕐᒧᑦ
ᐊᔾᔨᒋᓚᐅᙱᒻᒪᒍ	ᐊᔾᔨ ᒋ ᓚᐅ ᙱ ᒻᒪ ᒍ
ᐃᑎᔪᒥᒃ	ᐃ ᑎ ᔪᒥᒃ
ᐊᑐᖅᑕᐅᔪᒥᑦ	ᐊᑐᖅᑕᐅ ᔪ ᒥᑦ
ᖃᐅᓛᕐᒥᔪᖅ	 ᖃᐅ ᓛ ᕐᒥ ᔪᖅ
ᑲᒪᒋᔭᐅᔪᒪᖃᑦᑕᕐᒪᑕ	ᑲᒪᒋᔭᐅ ᔪᒪ ᖃᑦᑕᕐᒪᑕ
ᐊᐅᓪᓚᑦᑎᔨᒋᔭᖓᓄᑦ	ᐊᐅᓪᓚ ᑦᑎ ᔨ ᒋᔭ ᖓᓄᑦ
ᑐᓴᕐᓂᕐᒪᖔᒍ	ᑐᓴ ᕐᓂ ᕐᒪᖔ ᒍ
ᑎᒍᐊᕐᓂᖅ	 ᑎᒍ ᐊ ᕐᓂᖅ
ᐅᐃᓱᖓᓗ	ᐅ ᐃ ᓱ ᖓ ᓗ
ᐃᓱᒪᓕᕆᔾᔪᑕᐅᓂᕐᒧᑦ	ᐃᓱᒪ ᓕᕆ ᔾᔪᑕᐅ ᓂᕐᒧᑦ
ᓂᓪᓕᕈᒪᒻᒪᑦ	ᓂ ᓪᓕ ᕈᒪ ᒻᒪᑦ
ᑐᓴᓚᐅᕋᕕᐅᒃ	ᑐᓴ ᓚᐅ ᕋ ᕕᐅ ᒃ
ᒫᓐᓇᑲᐅᑎᒋ	ᒫᓐᓇ ᑲ ᐅ ᑎᒋ
ᒐᕙᒪᒋᔪᒪᔭᒥᓂᒃ	ᒐᕙᒪ ᒋ ᔪᒪ ᔭ ᒥ ᓂᒃ
ᐅᐱᒍᓱᖕᓂᖓᓂᒃ	ᐅ ᐱ ᒍ ᓱ ᖕᓂ ᖓᓂᒃ
ᑕᑯᔪᒪᒻᒥᔭᕋ	ᑕᑯ ᔪᒪ ᒻᒥ ᔭᕋ
ᐱᓕᕆᔪᖃᓚᐅᕐᒥᔪᖅ	ᐱᓕᕆ ᔪ ᖃᓚᐅ ᕐᒥ ᔪᖅ
ᓴᓂᕋᖓᓂᒃ	ᓴ ᓂᕋ ᖓᓂᒃ
ᑕᖅᑭᐅᓪᓘᓐᓃᑦ	ᑕ ᖅᑭ ᐅ ᓪᓘᓐᓃᑦ
ᑐᑭᓕᒻᒥᑦ	ᑐᑭ ᓕ ᒻᒥ ᑦ
ᑕᑯᓂᖅᓴᐅᔪᒪᒻᒥᔪᒍᑦ	ᑕᑯ ᓂᖅᓴᐅ ᔪᒪ ᒻᒥ ᔪ ᒍᑦ
ᓇᔭᒻᒪᓗ	ᓇ ᔭ ᒻᒪ ᓗ
ᐊᑎᓕᑦ	 ᐊᑎ ᓕ ᑦ
ᓇᒻᒥᓂᑦᓴᕆᔭᐅᔪᓄᑦ	ᓇᒻᒥᓂ ᑦᓴ ᕆᔭᐅᔪ ᓄᑦ
ᐅᓐᓄᖃᐃ	ᐅ ᓐᓄ ᖃᐃ
ᑕᑭᕋᑖᕐᒪᑦ	ᑕ ᑭ ᕋ ᑖ ᕐᒪᑦ
ᐊᐱᕆᖅᑰᕐᒪᑦ	ᐊᐱᕆ ᖅ ᑰ ᕐᒪᑦ
ᐃᓄᑐᖃᐅᓂᕐᓴᖅ	ᐃᓄ ᑐᖃ ᐅ ᓂᕐ ᓴ ᖅ
ᐃᓱᒪᒋᔭᐅᒃᐸᑦ	ᐃᓱᒪᒋᔭ ᐅᒃ ᐸᑦ
ᑲᓇᑕᒥᐅᑕᖅ	ᑲᓇᑕᒥ ᐅᑕᖅ
ᐃᖅᑲᕐᑐᐃᔨᖃᒃᑲᓐᓂᕈᒪᓪᓗᑕ	ᐃᖅᑲ ᕐᑐ ᐃ ᔨ ᖃ ᒃᑲᓐᓂ ᕈᒪ ᓪᓗᑕ
ᓱᒃᑲᕿᕋᔮᓪᓗᐊᑐᒥᒃ	ᓱ ᒃᑲ ᕿ ᕋ ᔮ ᓪᓗ ᐊ ᑐ ᒥᒃ
ᐅᒥᐊᕐᔪᐊᕕᓂᐊ	ᐅ ᒥ ᐊ ᕐᔪᐊ ᕕ ᓂᐊ
ᕿᓂᓪᓚᕆᓛᖅᑐᒍᑦ	ᕿ ᓂ ᓪᓚᕆ ᓛ ᖅᑐᒍᑦ
ᑕᐅᑐᒃᐱᑖ	ᑕᐅ ᑐ ᒃ ᐱ ᑖ
ᐱᕐᕈᐊᕿᔪᖃᖅᑎᓪᓗᒍ	ᐱ ᕐᕈ ᐊ ᕿ ᔪ ᖃ ᖅᑎᓪᓗᒍ
ᓂᒡᒋᖅ	ᓂ ᒡ ᒋ ᖅ
ᓵᓚᒃᓴᖃᑕᐅᓇᓱᓚᐅᖅᐳᒍᑦ	 ᓵ ᓚ ᒃᓴ ᖃᑕᐅ ᓇᓱ ᓚᐅ ᖅᐳ ᒍᑦ
ᓇᓗᓇᐃᓚᐅᑲᒡᓕᐅᒃ	ᓇᓗᓇᐃ ᓚᐅ ᑲ ᒡ ᓕᐅ ᒃ
ᐱᔭᐅᒐᔪᓐᓂᖅᓴᐅᔪᓄᑦ	ᐱ ᔭᐅ ᒐ ᔪ ᓐ ᓂᖅᓴᐅ ᔪᓄᑦ
ᐅᔭᕋᑦᑎᐊᕙᒻᒥᑦ	ᐅ ᔭᕋ ᑦᑎᐊ ᕙ ᒻᒥ ᑦ
ᐅᑎᖅᑎᑕᐅᒐᓱᓪᓗᓂ	 ᐅᑎ ᖅᑎᑕᐅ ᒐ ᓱ ᓪᓗᓂ
ᐱᓕᕆᑦᑎᐊᖅᑐᒻᒪᕆᐅᔪᑦ	ᐱᓕᕆ ᑦᑎᐊ ᖅᑐ ᒻᒪᕆ ᐅᔪᑦ
ᐊᔾᔨᒋᒍᓐᓃᕐᒪᒍ	ᐊᔾᔨ ᒋ ᒍ ᓐᓃ ᕐᒪ ᒍ
ᐅᒃᐱᕈᓱᒃᑯᑦᑕ	 ᐅᒃ ᐱ ᕈ ᓱ ᒃᑯᑦ ᑕ
ᐊᑭᖃᓲᖅ	ᐊᑭ ᖃ ᓲ ᖅ
ᒪᒃᐱᖅᑐᒐᖅ	 ᒪᒃ ᐱ ᖅᑐ ᒐᖅ
ᐊᑕᓂᐅᓂᕐᒧᑦ	 ᐊᑕ ᓂᐅ ᓂᕐᒧᑦ
ᑲᒥᒪᓕᒃ	ᑲ ᒥ ᒪ ᓕᒃ
ᑎᑭᓵᒥᓂᖅ	ᑎᑭ ᓵ ᒥ ᓂᖅ
ᒪᑉᐱᒐᐅᔪᒧᑦ	ᒪ ᑉ ᐱ ᒐ ᐅᔪ ᒧᑦ
ᓂᐅᕕᕐᐸᑦᑐᑦ	ᓂᐅᕕ ᕐ ᐸ ᑦᑐᑦ
ᐊᐅᓚᑦᓯᔨᓪᓚᕆᐅᔪᑦ	ᐊᐅᓚ ᑦᓯ ᔨ ᓪᓚᕆ ᐅᔪᑦ
ᐊᐅᓚᑦᑎᔪᓇᕋᓂᓗ	ᐊᐅᓚᑦᑎ ᔪ ᓇ ᕋ ᓂ ᓗ
ᐱᓕᕆᓚᐅᕐᒪᖔᑕ	ᐱᓕᕆ ᓚᐅ ᕐᒪᖔᑕ
ᑐᐊᐸᑦᑕᓂᕐᒥᑦ	 ᑐᐊ ᐸ ᑦᑕ ᓂᕐᒥ ᑦ
ᐅᔾᔨᖅᑐᕐᓂᖅ	ᐅ ᔾᔨ ᖅᑐ ᕐᓂᖅ
ᐱᕙᑉᐸᑕ	ᐱ ᕙ ᑉᐸ ᑕ
ᓄᖅᑲᑎᑦᑎᓇᓱᓚᐅᖅᓗᑎᑦ	ᓄᖅᑲ ᑎᑦᑎ ᓇᓱ ᓚᐅ ᖅ ᓗᑎᑦ
ᖃᐃᕙᓪᓕᐊᒻᒪᖔᖅ	 ᖃᐃ ᕙᓪᓕᐊ ᒻᒪᖔ ᖅ
ᑯᒑᕈᒃ	 ᑯ ᒑ ᕈ ᒃ
ᒪᑐᐃᕋᑖᕐᒪᒍ	 ᒪᑐᐃ ᕋ ᑖ ᕐᒪ ᒍ
ᐅᓂᒃᑳᒥᓂᖅ	ᐅᓂᒃᑳ ᒥ ᓂᖅ
ᐱᔭᔅᓴᖃᕐᖓᑕ	ᐱᔭ ᔅᓴ ᖃᕐ ᖓᑕ
ᕿᓂᓚᐅᕐᒪᖔᖅ	ᕿ ᓂ ᓚᐅ ᕐᒪᖔᖅ
ᐅᐸᓚᐅᖅᐳᑦ	ᐅ ᐸ ᓚᐅ ᖅᐳ ᑦ
ᓈᑐᐊᕋᐃᒻᒪᑕ	ᓈ ᑐᐊ ᕋ ᐃ ᒻᒪᑕ
ᖃᐅᔨᓴᖅᑎᓪᓚᑦᑖᑦ	ᖃᐅᔨᓴ ᖅᑎ ᓪᓚ ᑦ ᑖ ᑦ
ᐊᖏᖅᑕᐅᓇᓱᒍᒪᒻᒪᑦ	ᐊᖏᖅᑕᐅ ᓇᓱ ᒍ ᒪ ᒻᒪᑦ
ᐱᓇᓱᐊᓚᖓᕗᒍᑦ	ᐱᓇᓱᐊ ᓚ ᖓ ᕗ ᒍᑦ
ᕿᓚᖕᒧᑦ	ᕿ ᓚ ᖕ ᒧᑦ
ᓴᒃᑯᖃᓕᕈᑦᑕ	ᓴ ᒃᑯ ᖃᓕ ᕈ ᑦᑕ
ᐱᔪᒪᔭᐅᓂᖅᑕᖃᖅᐳᖅ	ᐱ ᔪᒪ ᔭᐅ ᓂᖅ ᑕᖃ ᖅᐳ ᖅ
ᐱᒃᑲᓐᓂᕋᓱᐊᕐᒪᑕ	ᐱ ᒃᑲᓐᓂ ᕋᓱ ᐊ ᕐᒪᑕ
ᓇᑭᓕᒫᖅ	ᓇ ᑭ ᓕᒫ ᖅ
ᓂᕆᐅᓐᓂᖃᕈᓐᓇᖅᐱᑕ	ᓂ ᕆᐅ ᓐᓂ ᖃᕈᓐᓇ ᖅ ᐱ ᑕ
ᐃᓱᒪᕙᓪᓕᐊᓕᖅᑎᓪᓗᒋᑦ	ᐃᓱᒪ ᕙᓪᓕᐊ ᓕ ᖅᑎᓪᓗᒋᑦ
ᐃᒡᓗᖃᖅᑎᑦᑎᕙᒃᐳᑦ	ᐃᒡᓗ ᖃ ᖅᑎᑦᑎ ᕙ ᒃ ᐳ ᑦ
ᐊᐅᓪᓚᐅᔾᔨᔨᑦᑕᐅᖅ	ᐊᐅᓪᓚ ᐅ ᔾᔨ ᔨ ᑦᑕᐅᖅ
ᓂᓪᓕᕈᒪᓪᓗᖓ	ᓂ ᓪᓕ ᕈᒪ ᓪᓗᖓ
ᐋᖅᑭᒋᐊᖅᑕᐅᔪᓐᓇᕐᒪᖔᑕ	ᐋᖅᑭᒋᐊ ᖅᑕᐅ ᔪᓐᓇ ᕐᒪᖔᑕ
ᐊᑐᖅᑕᐅᔪᓐᓇᕐᒥᔪᑦ	ᐊᑐᖅᑕᐅ ᔪᓐᓇ ᕐᒥ ᔪᑦ
ᐱᕙᓪᓕᐊᓂᖓᓄ	ᐱᕙᓪᓕᐊ ᓂᖓ ᓄ
ᑐᕌᕋᓱᐊᕐᒪᑕ	ᑐᕌ ᕋᓱ ᐊ ᕐᒪᑕ
ᐱᓕᕆᑦᑎᐊᖅᐳᖅ	ᐱᓕᕆ ᑦᑎᐊ ᖅᐳ ᖅ
ᐱᐊᓂᒃᑕᐅᑉᐸᑦ	ᐱ ᐊᓂ ᒃᑕᐅ ᑉᐸ ᑦ
ᐃᓚᒋᓕᐅᑎᕙᑦ	ᐃᓚᒋ ᓕ ᐅᑎ ᕙᑦ
ᐱᒋᐊᖅᐸᓪᓕᐊᒃᑲᓐᓂᓕᕐᒥᒻᒪᑕ	ᐱᒋᐊ ᖅᐸᓪᓕᐊ ᒃᑲᓐᓂ ᓕ ᕐᒥ ᒻᒪᑕ
ᐱᖔᕐᓗᓂ	ᐱ ᖔ ᕐᓗᓂ
ᐊᐱᕆᓚᐅᕐᒥᓚᒍ	ᐊᐱᕆ ᓚᐅ ᕐᒥ ᓚ ᒍ
ᑲᒪᔾᔪᑕᐅᔪᓐᓇᖅᑐᑦ	ᑲᒪ ᔾᔪᑕᐅ ᔪᓐᓇ ᖅᑐᑦ
ᑕᒪᓐᓇᓴᐃᓐᓇᐅᒐᓗᐊᖅ	ᑕᒪᓐᓇ ᓴ ᐃᓐᓇᐅ ᒐᓗᐊᖅ
ᓂᐅᕋᐃᒐᓱᑦᑐᑦ	 ᓂᐅ ᕋ ᐃ ᒐ ᓱ ᑦᑐᑦ
ᐊᖏᔪᑎᒍᑦ	ᐊᖏ ᔪ ᑎᒍᑦ
ᐅᐱᒋᔭᐅᓂᖃᕋᑖᓚᐅᕐᒪᑦ	ᐅ ᐱ ᒋᔭᐅ ᓂᖃ ᕋ ᑖ ᓚᐅᕐᒪᑦ
ᐱᑕᕆᔭᐅᕙᓪᓕᐊᒪᖔᑕ	ᐱ ᑕ ᕆᔭᐅ ᕙᓪᓕᐊ ᒪ ᖔ ᑕ
ᐅᕙᖕᓄ	ᐅᕙ ᖕ ᓄ
ᖁᕕᐊᓱᙱᒻᒪᑕ	ᖁᕕᐊᓱ ᙱ ᒻᒪᑕ
ᑲᑎᑎᖅᓯᒪᔪᒧᑦ	ᑲᑎ ᑎ ᖅᓯᒪᔪ ᒧᑦ
ᓂᓚᓕᕆᔪᓂᒃ	ᓂ ᓚ ᓕᕆ ᔪᓂᒃ
ᐋᖅᑭᒋᐊᕈᑕᐅᔫᖅ	ᐋᖅᑭᒋᐊ ᕈᑕᐅ ᔫ ᖅ
ᓄᖅᑲᕋᓱᐊᕐᓂᕐᒧᑦ	ᓄᖅᑲ ᕋᓱ ᐊ ᕐᓂᕐᒧᑦ
ᖁᕕᐊᒋᔭᐅᕗᑦ	ᖁᕕᐊ ᒋᔭᐅ ᕗᑦ
ᐱᔪᒪᑉᐸᑕ	ᐱ ᔪᒪ ᑉᐸ ᑕ
ᐱᒻᓂᒪᕆᐅᔪᒥᒃ	ᐱ ᒻ ᓂ ᒪ ᕆᐅ ᔪᒥᒃ
ᖃᐅᔨᓴᕐᒪᖔᑕ	ᖃᐅᔨᓴ ᕐᒪᖔᑕ
ᑐᙵᕕᖃᙱᒻᒪᓪᓘᓐᓃᑦ	ᑐ ᙵ ᕕ ᖃ ᙱ ᒻᒪ ᓪᓘᓐᓃᑦ
ᐊᕐᓇᕆᓂᕐᒧᓪᓘᓐᓃᑦ	ᐊ ᕐᓇ ᕆ ᓂᕐᒧ ᓪᓘᓐᓃᑦ
ᐱᙳᐊᖃᑕᐅᖃᑦᑕᑎᓪᓗᒋᑦ	ᐱ ᙳ ᐊ ᖃᑕᐅ ᖃᑦᑕ ᑎᓪᓗᒋᑦ
ᕿᓚᓈᕐᒪᑕ	ᕿ ᓚ ᓈ ᕐᒪᑕ
ᐋᖅᑭᒃᓱᐃᕙᓪᓕᐊᔪᒍᓐ	ᐋᖅᑭᒃ ᓱ ᐃ ᕙᓪᓕᐊ ᔪ ᒍ ᓐ
ᖃᐅᔨᒋᐊᕐᒪᑦ	ᖃᐅᔨ ᒋᐊ ᕐᒪᑦ
ᐱᓕᕆᖃᑎᖃᓚᐅᕐᒪᖔᖅᐱᑦ	ᐱᓕᕆᖃᑎ ᖃᓚᐅ ᕐᒪᖔᖅ ᐱ ᑦ
ᑭᐅᒍᓐᓇᕈᒪ	ᑭᐅ ᒍᓐᓇ ᕈᒪ
ᖃᐅᔨᓴᐃᑎᓪᓗᒍ	ᖃᐅᔨᓴ ᐃ ᑎᓪᓗᒍ
ᐋᓐᓂᖅᑎᖅᑕᐅᕙᒃᑐᑦ	ᐋ ᓐᓂ ᖅᑎ ᖅᑕᐅ ᕙ ᒃᑐ ᑦ
ᐊᔪᙱᔾᔪᑕᐅᖕᒪᑦ	ᐊᔪ ᙱ ᔾᔪᑕᐅ ᖕᒪ ᑦ
ᑲᐱᔭᐅᔪᒪᔪᓄᑦ	ᑲ ᐱ ᔭᐅ ᔪᒪ ᔪᓄᑦ
ᑲᔪᓯᑎᑦᑎᕗᖅ	ᑲᔪᓯ ᑎᑦᑎ ᕗ ᖅ
ᐊᖕᒪᓗᑦᑕᐅᖅ	ᐊ ᖕᒪ ᓗ ᑦᑕᐅᖅ
ᑭᖑᕙᕐᓗᑎᑦ	ᑭᖑ ᕙ ᕐᓗᑎ ᑦ
ᒥᑦᑎᒪᑕᓕᒻᒧᓪᓕ	ᒥ ᑦᑎ ᒪᑕ ᓕ ᒻ ᒧ ᓪᓕ
ᐊᐱᖅᓱᒪᐅᕋᒪ	ᐊᐱᖅ ᓱᒪ ᐅ ᕋ ᒪ
ᑕᒪᑦᓱᒪᙵ	ᑕᒪ ᑦ ᓱᒪ ᙵ
ᐃᓗᐊᓄᓪᓘᓐᓃᑦ	ᐃᓗᐊ ᓄ ᓪᓘᓐᓃᑦ
ᐋᖅᑭᒋᐊᕆᔪᓐᓇᕈᑕᐅᓚᐅᖅᐳᑦ	ᐋᖅᑭᒋᐊ ᕆ ᔪᓐᓇ ᕈᑕᐅ ᓚᐅ ᖅᐳ ᑦ
ᕿᒥᕐᕈᓇᑉᐳᒍᑦ	ᕿᒥᕐᕈ ᓇ ᑉ ᐳ ᒍᑦ
ᐊᓯᔾᔨᕐᑕᐅᑉᐸᑦ	ᐊᓯ ᔾᔨ ᕐ ᑕᐅ ᑉᐸ ᑦ
ᐊᓕᐊᔭᖅ	ᐊ ᓕᐊ ᔭ ᖅ
ᐱᔪᓐᓇᓂᖃᓚᐅᕐᒪᑕ	ᐱᔪᓐᓇ ᓂᖃ ᓚᐅᕐᒪᑕ
ᐃᓚᒋᔭᐅᕙᑦ	ᐃᓚ ᒋᔭᐅ ᕙᑦ
ᐱᖅᓯᕐᓗᓂ	ᐱ ᖅᓯ ᕐᓗᓂ
ᐱᔭᐅᕙᑉᐳᑦ	ᐱᔭ ᐅᕙ ᑉ ᐳ ᑦ
ᐊᐱᕆᔪᓐᓇᖃᕋ	ᐊᐱᕆ ᔪᓐᓇ ᖃᕋ
