ᑰᑉ	ᑰ@ᑉ
ᓇᓚᑲᐃᓐᓇᕐᓕᑦ	ᓇᓚ@ᑲᐃᓐᓇᕐ@ᓕᑦ
ᑕᐃᒪᐅᔪᓐᓃᕐᒪᑦ	ᑕᐃᒪ@ᐅ@ᔪᓐᓃᕐ@ᒪᑦ
ᐃᕐᖑᓯᕐᒧᑦ	ᐃᕐᖑᓯᕐ@ᒧᑦ
ᐱᔪᒪᓂᖃᓚᐅᕐᑐᑦ	ᐱ@ᔪᒪ@ᓂ@ᖃ@ᓚᐅᕐ@ᑐᑦ
ᓯᓚᑦᑐᖅᓴᕐᕕᖓᑎᒍᑦ	ᓯᓚ@ᑦᑐᖅ@ᓴᕐ@ᕕ@ᖓᑎᒍᑦ
ᐋᖅᑭᓱᖅᐸᓪᓕᐊᓕᕇᕐᒪᑦ	ᐋᖅᑭ@ᓱᖅ@ᐸᓪᓕᐊ@ᓕ@ᕇᕐ@ᒪᑦ
ᐅᔭᕋᕐᒥᑦ	ᐅᔭᕋᕐ@ᒥᑦ
ᓴᖅᑭᑦᑎᔪᒪᒻᒥᔪᖓ	ᓴᖅᑭᑦ@ᑎ@ᔪᒪ@ᒻᒥ@ᔪᖓ
ᐊᔾᔨᒋᖅᑰᕐᒪᒍ	ᐊᔾᔨ@ᒋ@ᖅᑰᕐ@ᒪᒍ
ᐱᓕᕆᖃᑎᖃᐃᓐᓇᕐᓗᓂ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃ@ᐃᓐᓇᕐ@ᓗᓂ
ᓴᓇᔭᐅᔪᓂᑦ	ᓴᓇ@ᔭ@ᐅ@ᔪ@ᓂᑦ
ᐋᖅᑭᔅᓱᐃᓪᓗᑕ	ᐋᖅᑭᔅ@ᓱ@ᐃ@ᓪᓗᑕ
ᐃᑲᔪᓕᖅᐸᓪᓕᐊᔪᓐᓇᕐᒥᖕᒪᑕᐅ	ᐃᑲᔪ@ᓕᖅ@ᐸᓪᓕᐊ@ᔪᓐᓇᕐ@ᒥ@ᖕᒪ@ᑕᐅ
ᐱᓕᕆᒡᓗᓂ	ᐱ@ᓕᕆ@ᒡᓗᓂ
ᑐᒃᓯᕋᐅᑎᓕᐊᕆᔭᐅᔪᓂᒃ	ᑐᒃᓯ@ᕋ@ᐅᑎ@ᓕᐊ@ᕆ@ᔭ@ᐅ@ᔪ@ᓂᒃ
ᖃᐅᔨᕚᓪᓕᕈᑕᐅᔪᓐᓇᕐᓗᓂ	ᖃᐅᔨ@ᕚᓪᓕ@ᕈᑕ@ᐅ@ᔪᓐᓇᕐ@ᓗᓂ
ᐊᕐᕌᓂᐅᓛᖅᑐᒥᑦ	ᐊᕐᕌᓂ@ᐅ@ᓛᖅ@ᑐ@ᒥᑦ
ᐃᓱᒪᓇᓯᓚᐅᕐᒪ	ᐃᓱᒪ@ᓇ@ᓯ@ᓚᐅᕐ@ᒪ
ᑲᔪᓯᓚᐅᖅᐳᖅ	ᑲᔪᓯ@ᓚᐅᖅ@ᐳᖅ
ᓄᖅᑲᕋᓱᓐᓂᖓᓂᒃ	ᓄᖅᑲ@ᕋᓱᓐ@ᓂ@ᖓᓂᒃ
ᐃᓂᐅᖕᒪᑕ	ᐃᓂ@ᐅ@ᖕᒪᑕ
ᓄᓇᕗᒻᒥᐅᑕᐅᔪᓂᒃ	ᓄᓇᕗᒻ@ᒥᐅᑕ@ᐅ@ᔪ@ᓂᒃ
ᐱᖃᓕᕈᒪ	ᐱ@ᖃ@ᓕ@ᕈᒪ
ᐊᐱᖅᓱᐸᒻᒪᑕ	ᐊᐱᖅ@ᓱ@ᐸᒻ@ᒪᑕ
ᑭᐅᔪᖃᓚᐅᖅᐳᕐᓗ	ᑭᐅ@ᔪ@ᖃ@ᓚᐅᖅ@ᐳᕐ@ᓗ
ᓴᓇᔨᖁᑎᖃᕐᒪᑕ	ᓴᓇ@ᔨ@ᖁᑎ@ᖃᕐ@ᒪᑕ
ᐱᒻᒪᕆᐅᕙᒻᒪᑦ	ᐱ@ᒻᒪᕆ@ᐅ@ᕙᒻ@ᒪᑦ
ᐊᑭᓕᒃᓴᖅᑕᖃᑦᑎᓪᓗᒍ	ᐊᑭ@ᓕᒃ@ᓴᖅ@ᑕ@ᖃᑦ@ᑎᓪᓗᒍ
ᐅᓐᓄᓴᖓᓄᑦ	ᐅᓐᓄᓴ@ᖓᓄᑦ
ᐊᑐᐃᓐᓇᖅᑕᖃᕈᑦᑕ	ᐊᑐ@ᐃᓐᓇᖅ@ᑕ@ᖃ@ᕈᑦᑕ
ᐱᔭᕇᖕᒪᑦ	ᐱ@ᔭ@ᕇᖕ@ᒪᑦ
ᓄᑦᑎᕆᕙᓪᓕᐊᓂᖅ	ᓄᑦ@ᑎ@ᕆ@ᕙᓪᓕᐊ@ᓂᖅ
ᓴᓇᒍᓐᓃᖅᐸᒻᒪᑕ	ᓴᓇ@ᒍᓐᓃᖅ@ᐸᒻ@ᒪᑕ
ᓇᖕᒥᓂᖃᕐᓂᕐᒧᓪᓗ	ᓇᖕᒥᓂ@ᖃᕐ@ᓂᕐ@ᒧᓪ@ᓗ
ᐊᐃᕙᔪᒻᒪᕆᐅᓚᐅᖅᑎᓪᓗᒋᑦ	ᐊᐃᕙ@ᔪ@ᒻᒪᕆ@ᐅ@ᓚᐅᖅ@ᑎᓪᓗᒋᑦ
ᐃᓱᒪᓇᓚᐅᕐᒪᑦ	ᐃᓱᒪ@ᓇ@ᓚᐅᕐ@ᒪᑦ
ᐱᕙᓪᓕᐊᒍᒪᔪᒥᒃ	ᐱ@ᕙᓪᓕᐊ@ᒍᒪ@ᔪ@ᒥᒃ
ᒪᑐᓂᐊᓕᖅᑐᑦ	ᒪᑐ@ᓂᐊ@ᓕᖅ@ᑐᑦ
ᑐᓚᖃᑦᑕᕐᒪᖔᑕ	ᑐᓚ@ᖃᑦᑕᕐ@ᒪᖔᑕ
ᖃᐅᔨᓴᒃᑲᓐᓂᕈᓐᓇᕐᒪᖔᑕ	ᖃᐅᔨ@ᓴ@ᒃᑲᓐᓂ@ᕈᓐᓇᕐ@ᒪᖔᑕ
ᐊᐅᓚᑦᑎᔪᓐᓇᓕᖅᐹᕋᓱᐊᕐᓂᕐᒧᑦ	ᐊᐅᓚᑦ@ᑎ@ᔪᓐᓇ@ᓕᖅ@ᐹ@ᕋᓱᐊᕐ@ᓂᕐ@ᒧᑦ
ᐊᔪᓕᕈᑕᐅᔪᓄᑦ	ᐊᔪ@ᓕ@ᕈᑕ@ᐅ@ᔪ@ᓄᑦ
ᓈᒻᒪᖕᒪᑕ	ᓈᒻᒪᖕ@ᒪᑕ
ᑲᔪᓯᕙᓪᓕᐊᓂᖃᑦᑐᑦ	ᑲᔪᓯ@ᕙᓪᓕᐊ@ᓂ@ᖃᑦ@ᑐᑦ
ᐅᐱᖃᑎᒋᔪᒪᕙᒃᑲ	ᐅᐱ@ᖃᑎ@ᒋ@ᔪᒪ@ᕙ@ᒃᑲ
ᓴᖅᑭᑕᐅᔪᓐᓇᖅᐳᑦ	ᓴᖅᑭ@ᑕ@ᐅ@ᔪᓐᓇᖅ@ᐳᑦ
ᓂᑯᕕᑲᐃᓐᓇᕈᓐᓇᕈᕕᑦ	ᓂᑯᕕ@ᑲᐃᓐᓇ@ᕈᓐᓇ@ᕈᕕᑦ
ᐊᔪᕐᒪᖔᑕ	ᐊᔪᕐ@ᒪᖔᑕ
ᐃᑲᔪᕈᓐᓇᕈᒪᔪᑦ	ᐃᑲᔪ@ᕈᓐᓇ@ᕈᒪ@ᔪᑦ
ᑲᓇᑕᓕᒫᒥᑦ	ᑲᓇᑕ@ᓕᒫ@ᒥᑦ
ᒥᑭᔪᑎᒍᑦ	ᒥᑭ@ᔪ@ᑎᒍᑦ
ᑕᑯᓇᒃᑕᐅᔪᓐᓇᖅᐳᖅ	ᑕᑯ@ᓇᒃ@ᑕ@ᐅ@ᔪᓐᓇᖅ@ᐳᖅ
ᓈᒻᒪᒃᑐᒧᑦ	ᓈᒻᒪᒃ@ᑐ@ᒧᑦ
ᑲᒪᔨᐅᔪᒧᑦ	ᑲᒪ@ᔨ@ᐅ@ᔪ@ᒧᑦ
ᐸᒡᕕᓴᖕᓂᕐᒥᑦ	ᐸᒡᕕᓴᖕ@ᓂᕐ@ᒥᑦ
ᖃᐅᔨᒪᓂᖓᑦ	ᖃᐅᔨᒪ@ᓂ@ᖓᑦ
ᓯᕗᓪᓕᖅᐹᑐᐃᓐᓇᓪᓚᕆᐅᒻᒪᑦ	ᓯᕗ@ᓪᓕᖅ@ᐹ@ᑐᐃᓐᓇ@ᓪᓚᕆ@ᐅ@ᒻᒪᑦ
ᒐᕙᒪᒋᓚᐅᕐᒪᒍ	ᒐᕙᒪ@ᒋ@ᓚᐅᕐ@ᒪᒍ
ᐅᑎᕈᓐᓇᕈᑦᑕ	ᐅᑎ@ᕈᓐᓇ@ᕈᑦᑕ
ᐊᔪᐃᓐᓇᖅᐳᑦ	ᐊᔪ@ᐃᓐᓇᖅ@ᐳᑦ
ᓇᒻᒥᓂᖃᕐᓂᐅᔪᒥᑦ	ᓇᒻᒥᓂ@ᖃᕐ@ᓂ@ᐅ@ᔪ@ᒥᑦ
ᐃᒪᓐᓇᐃᒍᒪᓚᐅᖅᑐᒍᑦ	ᐃᒪᓐᓇ@ᐃ@ᒍᒪ@ᓚᐅᖅ@ᑐᒍᑦ
ᕿᒥᕐᕈᓕᖅᑐᑦ	ᕿᒥᕐᕈ@ᓕᖅ@ᑐᑦ
ᓇᒡᓕᒋᔭᕐᔪᐊᕋ	ᓇᒡᓕ@ᒋ@ᔭᕐ@ᔪᐊ@ᕋ
ᐱᓕᕆᕝᕕᐊᑕ	ᐱ@ᓕᕆ@ᕝᕕ@ᐊ@ᑕ
ᑕᒃᓯᕐᒧᑦ	ᑕᒃᓯᕐ@ᒧᑦ
ᐊᓐᓇᒃᑲᖅ	ᐊᓐᓇ@ᒃᑲᖅ
ᓈᒻᒪᓇᑕ	ᓈᒻᒪ@ᓇᑕ
ᐊᐱᕆᓇᓱᖅᑲᐅᖕᒪᑦ	ᐊᐱᕆ@ᓇᓱ@ᖅᑲᐅ@ᖕᒪᑦ
ᐃᑲᔪᕋᓱᓕᕌᖓᑦᑕ	ᐃᑲᔪ@ᕋᓱ@ᓕ@ᕌᖓᑦᑕ
ᑭᐅᔪᖃᕌᖓᑦ	ᑭᐅ@ᔪ@ᖃ@ᕌᖓᑦ
ᑎᑭᑎᑕᐅᔪᓂᒃ	ᑎᑭ@ᑎ@ᑕ@ᐅ@ᔪ@ᓂᒃ
ᓇᓗᓇᐃᕐᒪᒍ	ᓇᓗᓇ@ᐃᕐ@ᒪᒍ
ᑐᐊᐸᒃᑕᕐᓂᕐᒧᑦ	ᑐᐊᐸᒃ@ᑕᕐ@ᓂᕐ@ᒧᑦ
ᐊᑐᖅᑕᖅ	ᐊᑐᖅ@ᑕᖅ
ᐱᖁᔨᑎᒍᑦ	ᐱ@ᖁ@ᔨ@ᑎᒍᑦ
ᑯᕕᔪᖃᓚᐅᕐᒪᑦ	ᑯᕕ@ᔪ@ᖃ@ᓚᐅᕐ@ᒪᑦ
ᐊᔪᐃᓐᓇᑲᓐᓂᕐᓂᒧᑦ	ᐊᔪ@ᐃᓐᓇ@ᑲᓐᓂᕐ@ᓂ@ᒧᑦ
ᖃᐅᔨᒪᒋᐊᕋᓱᐊᖅᐳᒍᑦ	ᖃᐅᔨᒪ@ᒋᐊ@ᕋᓱᐊᖅ@ᐳᒍᑦ
ᓂᕆᐅᓐᓇᕐᐳᖅ	ᓂᕆᐅᓐ@ᓇᕐ@ᐳᖅ
ᓂᕆᐅᒋᔭᐅᔪᕕᓂᐅᒻᒪᑦ	ᓂᕆᐅ@ᒋ@ᔭ@ᐅ@ᔪ@ᕕᓂ@ᐅ@ᒻᒪᑦ
ᑕᐃᒪᐃᒍᑎᖃᖅᐸᒻᒪᑕ	ᑕᐃᒪᐃ@ᒍᑎ@ᖃᖅ@ᐸᒻ@ᒪᑕ
ᑕᑯᓚᐅᕐᒥᒐᒃᑯᑦᑕᐅᖅ	ᑕᑯ@ᓚᐅᕐ@ᒥ@ᒐᒃᑯ@ᑦᑕᐅᖅ
ᐊᕐᕌᓂᐅᔪᑦ	ᐊᕐᕌᓂ@ᐅ@ᔪᑦ
ᑲᒪᓇᖅᑐᒥᑦ	ᑲᒪ@ᓇᖅ@ᑐ@ᒥᑦ
ᖃᐅᓛᕐᒥᒻᒪᑦ	ᖃᐅ@ᓛᕐ@ᒥ@ᒻᒪᑦ
ᐱᓕᕆᕝᕕᒻᒥᐅᖅ	ᐱ@ᓕᕆ@ᕝᕕᒻ@ᒥᐅᖅ
ᐃᖅᑲᓇᐃᔮᖅᑖᕋᓱᐊᖁᓗᒋᑦ	ᐃᖅᑲᓇᐃᔮᖅ@ᑖ@ᕋᓱᐊ@ᖁ@ᓗ@ᒋᑦ
ᐸᕐᓇᑕᐅᓚᐅᖅᑐᑦ	ᐸᕐᓇ@ᑕ@ᐅ@ᓚᐅᖅ@ᑐᑦ
ᓇᒻᒥᓂᖅᑖᐸᓪᓕᐊᓂᕐᒧᑦ	ᓇᒻᒥᓂᖅ@ᑖ@ᐸᓪᓕᐊ@ᓂᕐ@ᒧᑦ
ᓴᙱᓂᖃᙱᑦᑐᑦ	ᓴᙱ@ᓂ@ᖃ@ᙱᑦ@ᑐᑦ
ᐊᑭᖃᓚᖓᔪᒥᑦ	ᐊᑭ@ᖃ@ᓚᖓ@ᔪ@ᒥᑦ
ᑭᐅᓪᓚᕐᒪᒍ	ᑭᐅ@ᓪᓚᕐ@ᒪᒍ
ᓇᒻᒥᓂᓕᐊᒥᒃ	ᓇᒻᒥᓂ@ᓕᐊ@ᒥᒃ
ᓈᓚᓐᓂᖃᖅᑎᓪᓗᒋᑦ	ᓈᓚᓐ@ᓂ@ᖃᖅ@ᑎᓪᓗᒋᑦ
ᓵᑉᐸᓪᓕᐊᒍᓐᓇᓯᒻᒥᔪᒍᑦ	ᓵᑉ@ᐸᓪᓕᐊ@ᒍᓐᓇ@ᓯ@ᒻᒥ@ᔪᒍᑦ
ᒪᒃᐱᖅᑎᒐᐅᔪᓂᒃ	ᒪᒃᐱᖅ@ᑎ@ᒐ@ᐅ@ᔪ@ᓂᒃ
ᑎᑭᓴᐃᓂᕐᒧᑦ	ᑎᑭ@ᓴ@ᐃ@ᓂᕐ@ᒧᑦ
ᐊᐅᓚᑕᐅᓂᖏᑕ	ᐊᐅᓚ@ᑕ@ᐅ@ᓂ@ᖏ@ᑕ
ᐊᒃᓱᕈᓐᓇᕐᒥᔪᖅ	ᐊᒃᓱ@ᕈᓐ@ᓇᕐ@ᒥ@ᔪᖅ
ᐊᔪᖅᓴᓕᒑᖕᒪᑦ	ᐊᔪᖅ@ᓴ@ᓕᒑ@ᖕᒪᑦ
ᓴᓂᕋᔭᖕᒥᑦ	ᓴᓂᕋᔭᖕ@ᒥᑦ
ᐊᑭᐊᓄ	ᐊᑭ@ᐊᓄ
ᐊᖏᖃᑎᒋᑦᓯᐊᕋᒃᑯ	ᐊᖏ@ᖃᑎ@ᒋ@ᑦᓯᐊ@ᕋᒃᑯ
ᐊᐳᒻᒧᑦ	ᐊᐳᒻ@ᒧᑦ
ᐊᖏᖅᑕᐅᔪᒪᒡᓗᓂ	ᐊᖏᖅ@ᑕ@ᐅ@ᔪᒪ@ᒡᓗᓂ
ᐅᑕᖅᑭᔪᒥᒃ	ᐅᑕᖅᑭ@ᔪ@ᒥᒃ
ᐊᖏᕈᑕᐅᓚᐅᕐᒪᖔᖅ	ᐊᖏ@ᕈᑕ@ᐅ@ᓚᐅᕐ@ᒪᖔᖅ
ᐅᒥᐊᒃᑯᕕᐅᔪᓄᑦ	ᐅᒥᐊ@ᒃᑯ@ᕕ@ᐅ@ᔪ@ᓄᑦ
ᓂᕿᓕᕆᔨᐅᔪᑦ	ᓂᕿ@ᓕᕆ@ᔨ@ᐅ@ᔪᑦ
ᑑᖅ	ᑑᖅ
ᐅᑉᐱᒻᒧᑦ	ᐅᑉᐱᒻ@ᒧᑦ
ᐅᓂᒃᑳᕆᔭᐅᔪᓂᑦ	ᐅᓂᒃᑳ@ᕆ@ᔭ@ᐅ@ᔪ@ᓂᑦ
ᐃᒃᐱᓐᓇᕐᓂᖃᕈᓐᓇᕐᒪ	ᐃᒃᐱᓐ@ᓇᕐ@ᓂ@ᖃ@ᕈᓐᓇᕐ@ᒪ
ᓯᓚᓕᕆᔨᒃᑯᓐᓂᑦ	ᓯᓚ@ᓕᕆ@ᔨ@ᒃᑯᓐ@ᓂᑦ
ᓯᕗᓪᓕᐅᕗᑎᑦ	ᓯᕗ@ᓪᓕ@ᐅ@ᕗᑎᑦ
ᑲᒥᓴᓇᐅᔪᒥᒃ	ᑲᒥᓴᓇ@ᐅ@ᔪ@ᒥᒃ
ᓂᕆᖃᑕᐅᔪᒪᔪᑦ	ᓂᕆ@ᖃᑕᐅ@ᔪᒪ@ᔪᑦ
ᐅᓂᒃᑳᕆᔭᐅᓪᓗᓂ	ᐅᓂᒃᑳ@ᕆ@ᔭ@ᐅ@ᓪᓗᓂ
ᓯᑎᒧᓪᓗ	ᓯᑎ@ᒧᓪ@ᓗ
ᖃᐅᕆᒪᔪᒍᑦ	ᖃᐅ@ᕆ@ᒪ@ᔪᒍᑦ
ᐅᖃᐅᔾᔨᓪᓗᑎᑦ	ᐅᖃ@ᐅᔾ@ᔨ@ᓪᓗᑎᑦ
ᐃᓚᐅᓂᖃᕈᒪᓚᐅᖏᑦᑐᑦ	ᐃᓚ@ᐅ@ᓂ@ᖃ@ᕈᒪ@ᓚᐅ@ᖏᑦ@ᑐᑦ
ᐱᑎᓚᐅᖅᑕᖓᓄᑦ	ᐱ@ᑎ@ᓚᐅᖅ@ᑕ@ᖓᓄᑦ
ᐅᖃᓕᒫᖅᑕᐅᔪᓐᓇᓕᖅᐳᖅ	ᐅᖃ@ᓕᒫᖅ@ᑕ@ᐅ@ᔪᓐᓇ@ᓕᖅ@ᐳᖅ
ᓱᖅᓗ	ᓱᖅᓗ
ᓇᒻᒥᓂᕋᓛᖁᑎᒋᔭᐅᔪᓄᓪᓗ	ᓇᒻᒥᓂ@ᕋᓛ@ᖁᑎ@ᒋ@ᔭ@ᐅ@ᔪ@ᓄᓪ@ᓗ
ᖃᐅᔨᒋᐊᒃᑲᓐᓂᖅᐸᒃᑐᑦ	ᖃᐅᔨ@ᒋᐊ@ᒃᑲᓐᓂᖅ@ᐸᒃ@ᑐᑦ
ᑲᔪᓯᑎᑦᓯᖁᓇᒋᑦ	ᑲᔪᓯ@ᑎᑦ@ᓯ@ᖁ@ᓇ@ᒋᑦ
ᑲᔪᓯᒐᓱᐊᕐᓗᑕ	ᑲᔪᓯ@ᒐᓱᐊᕐ@ᓗᑕ
ᒐᕙᒪᓕᕆᔨᒃᑯᓐᓂᑦ	ᒐᕙᒪ@ᓕᕆ@ᔨ@ᒃᑯᓐ@ᓂᑦ
ᒐᕙᒪᑐᖃᒃᑯᕕᖕᒥᑦ	ᒐᕙᒪ@ᑐᖃ@ᒃᑯ@ᕕᖕ@ᒥᑦ
ᕿᒥᕐᕈᔪᒥᒃ	ᕿᒥᕐᕈ@ᔪ@ᒥᒃ
ᑭᒻᒥᕈᕐᒥᐅᑕᐅᔪᑦ	ᑭᒻᒥᕈᕐ@ᒥᐅᑕ@ᐅ@ᔪᑦ
ᐊᖏᓂᖅᓴᐅᒻᒪᑕ	ᐊᖏ@ᓂᖅᓴ@ᐅ@ᒻᒪᑕ
ᖁᓚᙱᑦᑐᒍᑦ	ᖁᓚ@ᙱᑦ@ᑐᒍᑦ
ᐱᓕᕆᓇᓱᑦᑐᑦ	ᐱ@ᓕᕆ@ᓇᓱᑦ@ᑐᑦ
ᐅᕙᒃᑐᑦ	ᐅᕙ@ᒃᑐᑦ
ᐊᐱᕆᙱᒻᒪᑦ	ᐊᐱᕆ@ᙱᒻ@ᒪᑦ
ᐱᔭᐅᓂᖅ	ᐱ@ᔭ@ᐅ@ᓂᖅ
ᑐᓵᔪᒃᓴᐅᕗᖅ	ᑐᓵ@ᔪᒃᓴ@ᐅ@ᕗᖅ
ᑎᑭᑎᑦᑎᒍᑎᒃ	ᑎᑭ@ᑎᑦ@ᑎ@ᒍᑎᒃ
ᐅᖃᕐᕕᖃᓚᐅᕐᒪᖔᑕ	ᐅᖃᕐ@ᕕ@ᖃ@ᓚᐅᕐ@ᒪᖔᑕ
ᐊᑲᐅᓯᕙᑉᐳᑦ	ᐊᑲᐅ@ᓯ@ᕙᑉ@ᐳᑦ
ᐃᓚᒃᓴᖓᓂᒃ	ᐃᓚ@ᒃᓴ@ᖓᓂᒃ
ᐳᕇᒻᒥᐊᖓᓗ	ᐳᕇᒻᒥᐊ@ᖓ@ᓗ
ᑲᒪᐃᓐᓇᖅᑐᑦ	ᑲᒪ@ᐃᓐᓇᖅ@ᑐᑦ
ᐃᑲᔪᕈᒪᑦᑎᐊᕐᓂᖓᓄᑦ	ᐃᑲᔪ@ᕈᒪ@ᑦᑎᐊᕐ@ᓂ@ᖓᓄᑦ
ᓇᓗᓇᐃᕆᐊᖁᔨᒻᒪᑦ	ᓇᓗᓇ@ᐃ@ᕆᐊ@ᖁ@ᔨ@ᒻᒪᑦ
ᐃᑲᔪᖅᑕᐅᕕᓄ	ᐃᑲᔪᖅ@ᑕ@ᐅ@ᕕᓄ
ᑲᒪᒋᔭᖃᖅᐸᒃᐳᑦ	ᑲᒪ@ᒋ@ᔭ@ᖃᖅ@ᐸᒃ@ᐳᑦ
ᖃᐅᔨᒃᑲᖅᑕᐅᒍᒪ	ᖃᐅᔨ@ᒃᑲᖅ@ᑕ@ᐅ@ᒍᒪ
ᑕᑯᓴᐃᔪᒪᑎᓪᓗᒍ	ᑕᑯ@ᓴ@ᐃ@ᔪᒪ@ᑎᓪᓗᒍ
ᐃᒃᐱᓐᓇᕐᓂᖃᖅᐳᖅ	ᐃᒃᐱᓐ@ᓇᕐ@ᓂ@ᖃᖅ@ᐳᖅ
ᐳᐃᒍᔾᔭᐃᖁᔭᒃᑲ	ᐳᐃ@ᒍ@ᔾᔭ@ᐃ@ᖁ@ᔭ@ᒃᑲ
ᓄᓇᑕᓕᒃ	ᓄᓇ@ᑕᓕᒃ
ᓴᓇᑐᔪᓂᒃ	ᓴᓇ@ᑐ@ᔪ@ᓂᒃ
ᓇᓗᓇᖅᑐᒻᒪᕆᐅᕗᖅ	ᓇᓗ@ᓇᖅ@ᑐ@ᒻᒪᕆ@ᐅ@ᕗᖅ
ᑕᐃᒪᑦᑐᓂ	ᑕᐃᒪ@ᑦᑐ@ᓂ
ᑰᒻᒧᓪᓗ	ᑰᒻ@ᒧᓪ@ᓗ
ᕿᓂᕋᓱᐊᕐᓂᕐᒧᑦ	ᕿᓂ@ᕋᓱᐊᕐ@ᓂᕐ@ᒧᑦ
ᓇᖕᒥᓂᖃᖃᑕᐅᔪᓂᒃ	ᓇᖕᒥᓂ@ᖃ@ᖃᑕᐅ@ᔪ@ᓂᒃ
ᑕᐃᒪᐃᑦᑐᓕᕆᕕᑦᑕᖃᖅᐳᖅ	ᑕᐃ@ᒪ@ᐃᑦ@ᑐ@ᓕ@ᕆ@ᕕᑦ@ᑕ@ᖃᖅ@ᐳᖅ
ᐃᓂᕐᑎᕆᔪᒪᒐᒪ	ᐃᓂᕐ@ᑎ@ᕆ@ᔪᒪ@ᒐ@ᒪ
ᑲᒪᒋᔭᖃᓪᓗᐊᑕᖅᑐᑦ	ᑲᒪ@ᒋ@ᔭ@ᖃ@ᓪᓗᐊ@ᑕᖅ@ᑐᑦ
ᒪᓕᓐᓂᖃᑦᓯᐊᕐᑐᑦ	ᒪᓕᓐ@ᓂ@ᖃ@ᑦᓯᐊᕐ@ᑐᑦ
ᐅᖃᖅᑲᐅᒐᓚ	ᐅᖃ@ᖅᑲ@ᐅ@ᒐᓚ
ᑕᕝᕙᐅᕗᑎᑦ	ᑕᕝᕙ@ᐅ@ᕗᑎᑦ
ᐅᖁᖃᕐᓂᖓᓄᑦ	ᐅᖁ@ᖃᕐ@ᓂ@ᖓᓄᑦ
ᐃᑲᔪᕈᓐᓇᕐᒪᖔᖅ	ᐃᑲᔪ@ᕈᓐᓇᕐ@ᒪᖔᖅ
ᒪᑉᐱᒐ	ᒪᑉᐱ@ᒐ
ᑭᒃᑯᓪᓗ	ᑭᒃᑯᓪ@ᓗ
ᓇᒻᒥᓂᖃᕐᓂᐅᔪᓂᑦ	ᓇᒻᒥᓂ@ᖃᕐ@ᓂ@ᐅ@ᔪ@ᓂᑦ
ᐊᖓᔪᖅᑳᖃᕐᕕᐅᔪᒥᑦ	ᐊᖓᔪᖅᑳ@ᖃᕐᕕ@ᐅ@ᔪ@ᒥᑦ
ᑲᑐᔨᖃᑎᒌᓄᑦ	ᑲᑐ@ᔨ@ᖃᑎ@ᒌ@ᓄᑦ
ᐅᓐᓄᑕᒫᑦ	ᐅᓐᓄ@ᑕᒫᑦ
ᖃᐅᔨᓴᖅᑕᐅᓇᓱᐃᓐᓇᕐᒪᑕ	ᖃᐅᔨ@ᓴᖅ@ᑕ@ᐅ@ᓇᓱ@ᐃᓐᓇᕐ@ᒪᑕ
ᐃᓄᐊᐱᒃ	ᐃᓄ@ᐊᐱᒃ
ᐃᒥᐋᓗᒻᒥᑦ	ᐃᒥ@ᐋᓗᒻ@ᒥᑦ
ᐱᔭᔅᓴᐅᒻᒪᑕ	ᐱ@ᔭ@ᔅᓴ@ᐅ@ᒻᒪᑕ
ᓴᕆᒪᒋᕙᕋᓗ	ᓴᕆᒪ@ᒋ@ᕙᕋ@ᓗ
ᑎᑎᖅᑐᒐᖅᑕᒥᓂᖅ	ᑎᑎᖅ@ᑐ@ᒐᖅ@ᑕ@ᒥᓂᖅ
ᐱᓕᕆᑲᐅᑎᒋᔪᒥᒃ	ᐱ@ᓕᕆ@ᑲᐅᑎᒋ@ᔪ@ᒥᒃ
ᐋᖅᑭᒃᓱᐃᕙᑉᐳᑦ	ᐋᖅᑭᒃ@ᓱ@ᐃ@ᕙᑉ@ᐳᑦ
ᓯᑯᒥᓯᒪᒃᐸᑦ	ᓯᑯ@ᒥ@ᓯ@ᒪ@ᒃᐸᑦ
ᐅᐱᒋᔭᐅᖃᓯᐅᑎᓪᓗᓂᓗ	ᐅᐱ@ᒋ@ᔭ@ᐅ@ᖃ@ᓯ@ᐅ@ᑎᓪ@ᓗᓂ@ᓗ
ᐊᖏᔪᑦᑎᖅᐹᑉ	ᐊᖏ@ᔪᑦ@ᑎᖅ@ᐹ@ᑉ
ᑳᓐᑐᕌᒃᑐ	ᑳᓐᑐᕌᒃ@ᑐ
ᔫᓂ	ᔫᓂ
ᐊᐱᕆᓕᕋᐃᒻᒪᑦ	ᐊᐱᕆ@ᓕᕋᐃ@ᒻᒪᑦ
ᑐᕌᖓᓂᖅᓴᐅᒡᓗᓂ	ᑐᕌ@ᖓ@ᓂᖅᓴ@ᐅ@ᒡᓗᓂ
ᑲᑐᑦᔭᐅᔪᒧᑦ	ᑲᑐᑦᔭ@ᐅ@ᔪ@ᒧᑦ
ᖃᐅᔨᒪᖕᒥᒐᒃᑯ	ᖃᐅᔨᒪ@ᖕᒥ@ᒐᒃᑯ
ᐊᐅᓚᑦᑎᔨᒃᑯᓐᓂᑦ	ᐊᐅᓚᑦ@ᑎ@ᔨ@ᒃᑯᓐ@ᓂᑦ
ᐃᕐᖑᓯᖓᓂᒃ	ᐃᕐᖑᓯ@ᖓᓂᒃ
