ᐃᑲᔪᒐᐅᕙᒻᒪᑕ	ᐃᑲᔪ@ᒐ@ᐅ@ᕙᒻ@ᒪᑕ
ᖃᐅᔨᓴᕈᑕᖅ	ᖃᐅᔨ@ᓴ@ᕈᑕᖅ
ᑲᑎᔨᓂᑦ	ᑲᑎ@ᔨ@ᓂᑦ
ᑲᒪᒋᔭᐅᔾᔮᖏᒻᒪᑦ	ᑲᒪ@ᒋ@ᔭ@ᐅ@ᔾᔮ@ᖏᒻ@ᒪᑦ
ᑕᐃᒪᙵᓪᓗ	ᑕᐃᒪᙵᓪ@ᓗ
ᑕᐃᑉᓱᒪᓂᒎᖅ	ᑕᐃᑉᓱ@ᒪᓂ@ᒎᖅ
ᐃᓂᒋᔭᐅᕙᒃᑐᑦ	ᐃᓂ@ᒋ@ᔭ@ᐅ@ᕙᒃ@ᑐᑦ
ᐱᐊᓂᒡᕕᒃᓴᖃᕐᒥᔪᖅ	ᐱ@ᐊᓂᒡ@ᕕ@ᒃᓴ@ᖃᕐ@ᒥ@ᔪᖅ
ᑎᒍᓚᐅᕋᒃᑯ	ᑎᒍ@ᓚᐅ@ᕋᒃᑯ
ᐋᓐᓂᐊᔪᓄᑦ	ᐋᓐᓂ@ᐊ@ᔪ@ᓄᑦ
ᐃᓱᒪᒋᔭᖃᑦᑎᐊᓗᐊᒧᑦ	ᐃᓱᒪ@ᒋ@ᔭ@ᖃᑦ@ᑎᐊ@ᓗᐊ@ᒧᑦ
ᑕᑯᒋᐊᖅᑐᒥᓂᐅᒻᒪᑕ	ᑕᑯ@ᒋᐊᖅ@ᑐ@ᒥᓂ@ᐅ@ᒻᒪᑕ
ᐅᑎᕈᓐᓇᕐᐱᑖ	ᐅᑎ@ᕈᓐᓇᕐ@ᐱᑖ
ᐃᓗᐊᖏᒻᒪᑕ	ᐃᓗ@ᐊ@ᖏᒻ@ᒪᑕ
ᓇᖏᖅᓯᒍᓐᓇᕈᕕᑦ	ᓇᖏᖅ@ᓯ@ᒍᓐᓇ@ᕈᕕᑦ
ᑲᒪᒋᔭᖃᕐᓂᕐᒥᑦ	ᑲᒪ@ᒋ@ᔭ@ᖃᕐ@ᓂᕐ@ᒥᑦ
ᖃᖓᑕᓗᖓ	ᖃᖓᑕ@ᓗᖓ
ᓇᑉᐸᓯᒪᔪᑦ	ᓇᑉᐸ@ᓯ@ᒪ@ᔪᑦ
ᐃᒡᒐᔅᓯᒪᓕᖅᑐᑦ	ᐃᒡᒐᔅ@ᓯ@ᒪ@ᓕᖅ@ᑐᑦ
ᑕᑯᕋᑖᕋᒪ	ᑕᑯ@ᕋᑖ@ᕋᒪ
ᑲᔪᓯᔪᒪᒻᒪᖔᑦᑕ	ᑲᔪᓯ@ᔪᒪ@ᒻᒪᖔᑦᑕ
ᐃᖏᒻᒪᑦ	ᐃᖏᒻ@ᒪᑦ
ᐋᖅᑭᒃᓯᖃᑦᑕᒥᒻᒪᑕ	ᐋᖅᑭᒃ@ᓯ@ᖃᑦᑕ@ᒥ@ᒻᒪᑕ
ᐱᑐᖃᐅᓂᖅᐸᐅᒻᒪᑦ	ᐱ@ᑐᖃ@ᐅ@ᓂᖅᐸ@ᐅ@ᒻᒪᑦ
ᐃᓚᒃᑲᓐᓂᐊᕐᔪᒃᐸᒍᓘᓐᓃᑦ	ᐃᓚ@ᒃᑲᓐᓂ@ᐊᕐᔪᒃ@ᐸᒍ@ᓘᓐᓃᑦ
ᑳᓐᑐᕌᒃᑎᒋᔭᐅᔪᑦ	ᑳᓐᑐᕌᒃ@ᑎ@ᒋ@ᔭ@ᐅ@ᔪᑦ
ᑕᐃᒪᐃᑉᐸᑉᐳᒍᑦ	ᑕᐃᒪᐃᑉ@ᐸᑉ@ᐳᒍᑦ
ᑐᕌᑦᓴᐅᑎᒋᔪᓂᒃ	ᑐᕌ@ᑦᓴᐅᑎᒋ@ᔪ@ᓂᒃ
ᐃᖏᕐᕋᓂᕆᕙᒃᑕᖓᓄᑦ	ᐃᖏᕐᕋᓂ@ᕆ@ᕙᒃ@ᑕ@ᖓᓄᑦ
ᐅᖃᕐᕕᐅᔪᓐᓇᙱᒻᒪᑦ	ᐅᖃᕐ@ᕕ@ᐅ@ᔪᓐᓇᙱᒻ@ᒪᑦ
ᐊᐅᓚᕙᖕᒪᖔᑦ	ᐊᐅᓚ@ᕙᖕ@ᒪᖔᑦ
ᑕᒪᒃᑯᓄᖓᓕᑦᑕᐅᖅ	ᑕᒪᒃᑯ@ᓄᖓ@ᓕ@ᑦᑕᐅᖅ
ᖃᐅᔨᓇᓱᐊᓚᐅᕋᒪ	ᖃᐅᔨ@ᓇᓱ@ᐊᓚ@ᐅ@ᕋᒪ
ᐅᐱᑦᑐᒃᓴᐅᒋᕗᑦ	ᐅᐱᑦ@ᑐᒃᓴ@ᐅ@ᒋ@ᕗᑦ
ᐋᖅᑭᔅᓱᐃᕙᓪᓕᐊᔪᒍᑦ	ᐋᖅᑭᔅ@ᓱ@ᐃ@ᕙᓪᓕᐊ@ᔪᒍᑦ
ᑎᑭᓪᓗᓂ	ᑎᑭᓪ@ᓗᓂ
ᐊᓕᐊᓇᐃᒍᓱᓪᓗᓂ	ᐊᓕᐊᓇᐃ@ᒍᓱᓪ@ᓗᓂ
ᑐᑭᓕᖕᒥᑦ	ᑐᑭ@ᓕᖕ@ᒥᑦ
ᖃᐅᔨᓴᕋᓱᒃᑯᑦᑕ	ᖃᐅᔨ@ᓴ@ᕋᓱᒃ@ᑯᑦᑕ
ᐱᔪᒥᓇᖅᐳᖅ	ᐱ@ᔪᒥᓇᖅ@ᐳᖅ
ᖃᐃᔪᖃᓗᐊᖅᐸᙱᒻᒪᑦ	ᖃᐃ@ᔪ@ᖃ@ᓗᐊᖅ@ᐸ@ᙱᒻ@ᒪᑦ
ᓄᓇᒥᐅᑕᐅᒻᒪᑕ	ᓄᓇ@ᒥᐅᑕ@ᐅ@ᒻᒪᑕ
ᑐᕌᖓᓂᖃᕐᓯᐊᕐᑐ	ᑐᕌ@ᖓ@ᓂ@ᖃᕐ@ᓯᐊᕐ@ᑐ
ᒥᑭᔫᑕᐅᓂᕐᓴᓂ	ᒥᑭ@ᔫ@ᑕ@ᐅ@ᓂᕐ@ᓴ@ᓂ
ᑕᑯᔭᒐᖃᕐᕕᖓᓄᑦ	ᑕᑯ@ᔭ@ᒐ@ᖃᕐᕕ@ᖓᓄᑦ
ᐅᖃᓕᒫᖅᑕᐅᕘᒃ	ᐅᖃ@ᓕᒫᖅ@ᑕ@ᐅ@ᕘᒃ
ᑕᐃᕙᓚᐅᕋᒃᑯ	ᑕᐃ@ᕙ@ᓚᐅ@ᕋᒃᑯ
ᕿᒥᕐᕈᓇᖕᒪᑕ	ᕿᒥᕐᕈ@ᓇᖕ@ᒪᑕ
ᐊᐱᕆᔪᐊᐱᐅᕋᑖᕐᒪᑦ	ᐊᐱᕆ@ᔪ@ᐊᐱ@ᐅ@ᕋᑖᕐ@ᒪᑦ
ᓄᖅᑲᐸᓪᓕᐊᕙᑦᑐᑦ	ᓄᖅᑲ@ᐸᓪᓕᐊ@ᕙᑦ@ᑐᑦ
ᐃᓕᖅᑯᓯᑐᖃᐅᕙᓚᐅᖅᑐᒧᑦ	ᐃᓕᖅᑯᓯ@ᑐᖃ@ᐅ@ᕙ@ᓚᐅᖅ@ᑐ@ᒧᑦ
ᓴᖅᑭᑦᑎᔪᓐᓇᕐᒪᖔᑦᑕ	ᓴᖅᑭᑦ@ᑎ@ᔪᓐᓇᕐ@ᒪᖔᑦᑕ
ᐊᑦᑐᖅᑕᐅᔪᓐᓇᕐᒪᖔᖅ	ᐊᑦᑐᖅ@ᑕ@ᐅ@ᔪᓐᓇᕐ@ᒪᖔᖅ
ᐅᖃᐅᑕᐅᕙᓪᓕᐊᔪᓂᑦ	ᐅᖃ@ᐅᑕ@ᐅ@ᕙᓪᓕᐊ@ᔪ@ᓂᑦ
ᑖᔅᓱᒪᓪᓗ	ᑖᔅ@ᓱ@ᒪᓪ@ᓗ
ᐱᖃᐅᑎᓪᓗᖓᑦᑕᐅᖅ	ᐱ@ᖃ@ᐅᑎ@ᓪᓗᖓ@ᑦᑕᐅᖅ
ᓂᕿᑖᕈᑕᐅᕙᑦᑐᑦ	ᓂᕿ@ᑖ@ᕈᑕ@ᐅ@ᕙᑦ@ᑐᑦ
ᐅᑭᐅᕐᓘᓐᓃᑦ	ᐅᑭᐅᕐ@ᓘᓐᓃᑦ
ᐃᒡᓗᒃᓴᖃᕋᓂᑦᑕᐅᖅ	ᐃᒡᓗ@ᒃᓴ@ᖃ@ᕋᓂ@ᑦᑕᐅᖅ
ᑭᐅᒍᑕᐅᔪᒥᑦ	ᑭᐅ@ᒍᑕ@ᐅ@ᔪ@ᒥᑦ
ᓴᓇᔨᖃᖅᑐᒍᑦ	ᓴᓇ@ᔨ@ᖃᖅ@ᑐᒍᑦ
ᐊᐱᕆᔪᒪᓕᕐᒥᔪᖅ	ᐊᐱᕆ@ᔪᒪ@ᓕᕐ@ᒥ@ᔪᖅ
ᖁᕕᐊᓱᓚᐅᖅᐳᑦ	ᖁᕕᐊ@ᓱ@ᓚᐅᖅ@ᐳᑦ
ᐊᑲᐅᓂᖅᓴᐅᖕᒪᑕ	ᐊᑲᐅ@ᓂᖅᓴ@ᐅ@ᖕᒪᑕ
ᐃᖏᕐᕋᕙᓪᓕᐊᔪᒍᑦ	ᐃᖏᕐᕋ@ᕙᓪᓕᐊ@ᔪᒍᑦ
ᓈᒻᒪᑎᓪᓗᒋᑦ	ᓈᒻᒪ@ᑎᓪᓗᒋᑦ
ᐱᓕᕆᒻᒪᑕ	ᐱ@ᓕᕆ@ᒻᒪᑕ
ᑕᕐᕆᔭᒐᒃᓴᖅ	ᑕᕐᕆᔭ@ᒐ@ᒃᓴᖅ
ᕿᒥᕐᕈᐃᓐᓇᖅᐸᖕᒪᑕ	ᕿᒥᕐᕈ@ᐃᓐᓇᖅ@ᐸᖕ@ᒪᑕ
ᑲᒥᓯᓇᓂᑦ	ᑲᒥᓯᓇ@ᓂᑦ
ᐊᐅᖑᓪᓗᓂ	ᐊᐅ@ᖑ@ᓪᓗᓂ
ᖃᒪᓂᑉᑐᐊᖅ	ᖃᒪᓂᑉᑐᐊᖅ
ᐅᖃᓪᓚᒍᓐᓇᕐᓗᓂ	ᐅᖃᓪᓚ@ᒍᓐᓇᕐ@ᓗᓂ
ᓄᖃᖓᑲᐃᓐᓇᕈᓐᓇᖅᑐᒍᑦ	ᓄ@ᖃ@ᖓ@ᑲᐃᓐᓇ@ᕈᓐᓇᖅ@ᑐᒍᑦ
ᐃᓚᒋᓪᓗᓂᐅᒃᑕᐅᖅ	ᐃᓚ@ᒋ@ᓪᓗᓂᐅᒃ@ᑕᐅᖅ
ᐃᓚᐅᔪᓐᓃᕐᓗᓂ	ᐃᓚ@ᐅ@ᔪᓐᓃᕐ@ᓗᓂ
ᓄᐃᑎᑦᑎᔪᒪᑉᐸᑕ	ᓄᐃ@ᑎᑦ@ᑎ@ᔪᒪ@ᑉᐸᑕ
ᑕᐃᒪᐃᒃᑐᒪᒃᐸᑕ	ᑕᐃᒪᐃᒃ@ᑐᒪ@ᒃᐸᑕ
ᕿᒥᕐᕈᓇᕐᓗᓂᐅᒃ	ᕿᒥᕐᕈ@ᓇᕐ@ᓗᓂᐅᒃ
ᐃᓱᒪᖃᐅᒐᒪ	ᐃᓱᒪ@ᖃᐅ@ᒐ@ᒪ
ᖁᕕᐊᒋᔭᖃᕐᒥᔪᑦ	ᖁᕕᐊ@ᒋ@ᔭ@ᖃᕐ@ᒥ@ᔪᑦ
ᐊᕐᕌᓂᓂᓴᐅᔪᒥᒃ	ᐊᕐᕌᓂ@ᓂᓴ@ᐅ@ᔪ@ᒥᒃ
ᖃᐅᔨᓵᖃᕐᑐᑦ	ᖃᐅᔨ@ᓵ@ᖃᕐ@ᑐᑦ
ᖃᐃᖁᔨᓯᒪᔪᒍᑦ	ᖃᐃ@ᖁ@ᔨ@ᓯ@ᒪ@ᔪᒍᑦ
ᖃᔅᓯᐅᖕᒪᑕ	ᖃᔅᓯ@ᐅ@ᖕᒪᑕ
ᐋᖅᑭᑦᑎᕆᒻᒪᖔᑕ	ᐋᖅᑭᑦ@ᑎ@ᕆᒻ@ᒪᖔᑕ
ᐱᓕᕆᒃᑲᓐᓂᕈᓐᓇᖅᑐᒍᑦ	ᐱ@ᓕᕆ@ᒃᑲᓐᓂ@ᕈᓐᓇᖅ@ᑐᒍᑦ
ᐳᔪᓕᒻᒧᑦ	ᐳᔪ@ᓕᒻ@ᒧᑦ
ᐱᓕᕆᔪᖃᑐᐊᖅᐸᑦ	ᐱ@ᓕᕆ@ᔪ@ᖃ@ᑐᐊᖅ@ᐸᑦ
ᖃᖅᑲᓕᐊᖅ	ᖃᖅᑲ@ᓕᐊᖅ
ᖃᐃᒍᓐᓇᖅᑲᐅᒻᒪᑕ	ᖃᐃ@ᒍᓐᓇ@ᖅᑲᐅ@ᒻᒪᑕ
ᐱᕙᓪᓕᐊᓂᐅᔪᒧᑦ	ᐱ@ᕙᓪᓕᐊ@ᓂ@ᐅ@ᔪ@ᒧᑦ
ᓄᓇᓕᔪᓄᑦ	ᓄᓇ@ᓕ@ᔪ@ᓄᑦ
ᓂᐅᕋᐃᕕᐅᕙᑦᑐᑦ	ᓂᐅ@ᕋᐃ@ᕕ@ᐅ@ᕙᑦ@ᑐᑦ
ᑐᕌᖓᓂ	ᑐᕌ@ᖓ@ᓂ
ᐱᕙᓪᓕᐊᑎᑕᐅᒐᓱᐊᕐᓂᖓᓂᒃ	ᐱ@ᕙᓪᓕᐊ@ᑎ@ᑕ@ᐅ@ᒐᓱᐊᕐ@ᓂ@ᖓᓂᒃ
ᐊᒥᐋᓗᓕᕆᓂᕐᒧᑦ	ᐊᒥ@ᐋᓗ@ᓕᕆ@ᓂᕐ@ᒧᑦ
ᐊᔾᔨᒋᓚᐅᙱᒻᒪᒍ	ᐊᔾᔨ@ᒋ@ᓚᐅ@ᙱᒻ@ᒪᒍ
ᐃᑎᔪᒥᒃ	ᐃᑎ@ᔪ@ᒥᒃ
ᐊᑐᖅᑕᐅᔪᒥᑦ	ᐊᑐᖅ@ᑕ@ᐅ@ᔪ@ᒥᑦ
ᖃᐅᓛᕐᒥᔪᖅ	ᖃᐅ@ᓛᕐ@ᒥ@ᔪᖅ
ᑲᒪᒋᔭᐅᔪᒪᖃᑦᑕᕐᒪᑕ	ᑲᒪ@ᒋ@ᔭ@ᐅ@ᔪᒪ@ᖃᑦᑕᕐ@ᒪᑕ
ᐊᐅᓪᓚᑦᑎᔨᒋᔭᖓᓄᑦ	ᐊᐅ@ᓪᓚᑦ@ᑎ@ᔨ@ᒋ@ᔭ@ᖓᓄᑦ
ᑐᓴᕐᓂᕐᒪᖔᒍ	ᑐᓴᕐ@ᓂᕐ@ᒪᖔᒍ
ᑎᒍᐊᕐᓂᖅ	ᑎᒍ@ᐊᕐ@ᓂᖅ
ᐅᐃᓱᖓᓗ	ᐅᐃ@ᓱ@ᖓ@ᓗ
ᐃᓱᒪᓕᕆᔾᔪᑕᐅᓂᕐᒧᑦ	ᐃᓱᒪ@ᓕᕆ@ᔾᔪᑕ@ᐅ@ᓂᕐ@ᒧᑦ
ᓂᓪᓕᕈᒪᒻᒪᑦ	ᓂᓪᓕ@ᕈᒪ@ᒻᒪᑦ
ᑐᓴᓚᐅᕋᕕᐅᒃ	ᑐᓴ@ᓚᐅ@ᕋᕕᐅᒃ
ᒫᓐᓇᑲᐅᑎᒋ	ᒫᓐᓇ@ᑲ@ᐅ@ᑎ@ᒋ
ᒐᕙᒪᒋᔪᒪᔭᒥᓂᒃ	ᒐᕙᒪ@ᒋ@ᔪᒪ@ᔭ@ᒥ@ᓂᒃ
ᐅᐱᒍᓱᖕᓂᖓᓂᒃ	ᐅᐱ@ᒍᓱᖕ@ᓂ@ᖓᓂᒃ
ᑕᑯᔪᒪᒻᒥᔭᕋ	ᑕᑯ@ᔪᒪ@ᒻᒥ@ᔭᕋ
ᐱᓕᕆᔪᖃᓚᐅᕐᒥᔪᖅ	ᐱ@ᓕᕆ@ᔪ@ᖃ@ᓚᐅᕐ@ᒥ@ᔪᖅ
ᓴᓂᕋᖓᓂᒃ	ᓴᓂᕋ@ᖓᓂᒃ
ᑕᖅᑭᐅᓪᓘᓐᓃᑦ	ᑕᖅᑭ@ᐅᓪ@ᓘᓐᓃᑦ
ᑐᑭᓕᒻᒥᑦ	ᑐᑭ@ᓕᒻ@ᒥᑦ
ᑕᑯᓂᖅᓴᐅᔪᒪᒻᒥᔪᒍᑦ	ᑕᑯ@ᓂᖅᓴ@ᐅ@ᔪᒪ@ᒻᒥ@ᔪᒍᑦ
ᓇᔭᒻᒪᓗ	ᓇᔭᒻ@ᒪ@ᓗ
ᐊᑎᓕᑦ	ᐊᑎ@ᓕᑦ
ᓇᒻᒥᓂᑦᓴᕆᔭᐅᔪᓄᑦ	ᓇᒻᒥᓂ@ᑦᓴ@ᕆ@ᔭ@ᐅ@ᔪ@ᓄᑦ
ᐅᓐᓄᖃᐃ	ᐅᓐᓄ@ᖃᐃ
ᑕᑭᕋᑖᕐᒪᑦ	ᑕᑭ@ᕋᑖᕐ@ᒪᑦ
ᐊᐱᕆᖅᑰᕐᒪᑦ	ᐊᐱᕆ@ᖅᑰᕐ@ᒪᑦ
ᐃᓄᑐᖃᐅᓂᕐᓴᖅ	ᐃᓄ@ᑐᖃ@ᐅ@ᓂᕐᓴᖅ
ᐃᓱᒪᒋᔭᐅᒃᐸᑦ	ᐃᓱᒪ@ᒋ@ᔭ@ᐅ@ᒃᐸᑦ
ᑲᓇᑕᒥᐅᑕᖅ	ᑲᓇᑕ@ᒥᐅᑕᖅ
ᐃᖅᑲᕐᑐᐃᔨᖃᒃᑲᓐᓂᕈᒪᓪᓗᑕ	ᐃᖅᑲᕐ@ᑐ@ᐃ@ᔨ@ᖃ@ᒃᑲᓐᓂ@ᕈᒪ@ᓪᓗᑕ
ᓱᒃᑲᕿᕋᔮᓪᓗᐊᑐᒥᒃ	ᓱ@ᒃᑲ@ᕿ@ᕋᔮ@ᓪᓗᐊ@ᑐ@ᒥᒃ
ᐅᒥᐊᕐᔪᐊᕕᓂᐊ	ᐅᒥᐊᕐ@ᔪᐊ@ᕕᓂ@ᐊ
ᕿᓂᓪᓚᕆᓛᖅᑐᒍᑦ	ᕿᓂ@ᓪᓚᕆ@ᓛᖅ@ᑐᒍᑦ
ᑕᐅᑐᒃᐱᑖ	ᑕᐅᑐᒃ@ᐱᑖ
ᐱᕐᕈᐊᕿᔪᖃᖅᑎᓪᓗᒍ	ᐱᕐᕈᐊᕿ@ᔪ@ᖃᖅ@ᑎᓪᓗᒍ
ᓂᒡᒋᖅ	ᓂᒡᒋᖅ
ᓵᓚᒃᓴᖃᑕᐅᓇᓱᓚᐅᖅᐳᒍᑦ	ᓵᓚ@ᒃᓴ@ᖃᑕᐅ@ᓇᓱ@ᓚᐅᖅ@ᐳᒍᑦ
ᓇᓗᓇᐃᓚᐅᑲᒡᓕᐅᒃ	ᓇᓗᓇ@ᐃ@ᓚᐅᑲᒡ@ᓕᐅᒃ
ᐱᔭᐅᒐᔪᓐᓂᖅᓴᐅᔪᓄᑦ	ᐱ@ᔭ@ᐅ@ᒐᔪᓐ@ᓂᖅᓴ@ᐅ@ᔪ@ᓄᑦ
ᐅᔭᕋᑦᑎᐊᕙᒻᒥᑦ	ᐅᔭᕋ@ᑦᑎᐊᕙᒻ@ᒥᑦ
ᐅᑎᖅᑎᑕᐅᒐᓱᓪᓗᓂ	ᐅᑎᖅ@ᑎ@ᑕ@ᐅ@ᒐᓱᓪ@ᓗᓂ
ᐱᓕᕆᑦᑎᐊᖅᑐᒻᒪᕆᐅᔪᑦ	ᐱ@ᓕᕆ@ᑦᑎᐊᖅ@ᑐ@ᒻᒪᕆ@ᐅ@ᔪᑦ
ᐊᔾᔨᒋᒍᓐᓃᕐᒪᒍ	ᐊᔾᔨ@ᒋ@ᒍᓐᓃᕐ@ᒪᒍ
ᐅᒃᐱᕈᓱᒃᑯᑦᑕ	ᐅᒃᐱ@ᕈᓱᒃ@ᑯᑦᑕ
ᐊᑭᖃᓲᖅ	ᐊᑭ@ᖃ@ᓲᖅ
ᒪᒃᐱᖅᑐᒐᖅ	ᒪᒃᐱᖅ@ᑐ@ᒐᖅ
ᐊᑕᓂᐅᓂᕐᒧᑦ	ᐊᑕᓂ@ᐅ@ᓂᕐ@ᒧᑦ
ᑲᒥᒪᓕᒃ	ᑲᒥ@ᒪ@ᓕᒃ
ᑎᑭᓵᒥᓂᖅ	ᑎᑭ@ᓵ@ᒥᓂᖅ
ᒪᑉᐱᒐᐅᔪᒧᑦ	ᒪᑉᐱ@ᒐ@ᐅ@ᔪ@ᒧᑦ
ᓂᐅᕕᕐᐸᑦᑐᑦ	ᓂᐅᕕᕐ@ᐸᑦ@ᑐᑦ
ᐊᐅᓚᑦᓯᔨᓪᓚᕆᐅᔪᑦ	ᐊᐅᓚᑦ@ᓯ@ᔨ@ᓪᓚᕆ@ᐅ@ᔪᑦ
ᐊᐅᓚᑦᑎᔪᓇᕋᓂᓗ	ᐊᐅᓚᑦ@ᑎ@ᔪᓇ@ᕋᓂ@ᓗ
ᐱᓕᕆᓚᐅᕐᒪᖔᑕ	ᐱ@ᓕᕆ@ᓚᐅᕐ@ᒪᖔᑕ
ᑐᐊᐸᑦᑕᓂᕐᒥᑦ	ᑐᐊᐸᑦ@ᑕ@ᓂᕐ@ᒥᑦ
ᐅᔾᔨᖅᑐᕐᓂᖅ	ᐅᔾᔨᖅ@ᑐᕐ@ᓂᖅ
ᐱᕙᑉᐸᑕ	ᐱ@ᕙᑉ@ᐸᑕ
ᓄᖅᑲᑎᑦᑎᓇᓱᓚᐅᖅᓗᑎᑦ	ᓄᖅᑲ@ᑎᑦ@ᑎ@ᓇᓱ@ᓚᐅᖅ@ᓗᑎᑦ
ᖃᐃᕙᓪᓕᐊᒻᒪᖔᖅ	ᖃᐃ@ᕙᓪᓕᐊ@ᒻᒪᖔᖅ
ᑯᒑᕈᒃ	ᑯᒑᕈᒃ
ᒪᑐᐃᕋᑖᕐᒪᒍ	ᒪᑐ@ᐃ@ᕋᑖᕐ@ᒪᒍ
ᐅᓂᒃᑳᒥᓂᖅ	ᐅᓂᒃᑳ@ᒥᓂᖅ
ᐱᔭᔅᓴᖃᕐᖓᑕ	ᐱ@ᔭ@ᔅᓴ@ᖃ@ᕐᖓ@ᑕ
ᕿᓂᓚᐅᕐᒪᖔᖅ	ᕿᓂ@ᓚᐅᕐ@ᒪᖔᖅ
ᐅᐸᓚᐅᖅᐳᑦ	ᐅᐸ@ᓚᐅᖅ@ᐳᑦ
ᓈᑐᐊᕋᐃᒻᒪᑕ	ᓈ@ᑐᐊ@ᕋ@ᐃᒻ@ᒪᑕ
ᖃᐅᔨᓴᖅᑎᓪᓚᑦᑖᑦ	ᖃᐅᔨ@ᓴᖅ@ᑎ@ᓪᓚᑦ@ᑖᑦ
ᐊᖏᖅᑕᐅᓇᓱᒍᒪᒻᒪᑦ	ᐊᖏᖅ@ᑕ@ᐅ@ᓇᓱ@ᒍᒪ@ᒻᒪᑦ
ᐱᓇᓱᐊᓚᖓᕗᒍᑦ	ᐱ@ᓇᓱ@ᐊᓚ@ᖓ@ᕗᒍᑦ
ᕿᓚᖕᒧᑦ	ᕿᓚᖕ@ᒧᑦ
ᓴᒃᑯᖃᓕᕈᑦᑕ	ᓴᒃᑯ@ᖃ@ᓕ@ᕈᑦᑕ
ᐱᔪᒪᔭᐅᓂᖅᑕᖃᖅᐳᖅ	ᐱ@ᔪᒪ@ᔭ@ᐅ@ᓂᖅ@ᑕ@ᖃᖅ@ᐳᖅ
ᐱᒃᑲᓐᓂᕋᓱᐊᕐᒪᑕ	ᐱ@ᒃᑲᓐᓂ@ᕋᓱᐊᕐ@ᒪᑕ
ᓇᑭᓕᒫᖅ	ᓇᑭ@ᓕᒫᖅ
ᓂᕆᐅᓐᓂᖃᕈᓐᓇᖅᐱᑕ	ᓂᕆᐅᓐ@ᓂ@ᖃ@ᕈᓐᓇᖅ@ᐱᑕ
ᐃᓱᒪᕙᓪᓕᐊᓕᖅᑎᓪᓗᒋᑦ	ᐃᓱᒪ@ᕙᓪᓕᐊ@ᓕᖅ@ᑎᓪᓗᒋᑦ
ᐃᒡᓗᖃᖅᑎᑦᑎᕙᒃᐳᑦ	ᐃᒡᓗ@ᖃᖅ@ᑎᑦ@ᑎ@ᕙᒃ@ᐳᑦ
ᐊᐅᓪᓚᐅᔾᔨᔨᑦᑕᐅᖅ	ᐊᐅ@ᓪᓚ@ᐅᔾ@ᔨ@ᔨ@ᑦᑕᐅᖅ
ᓂᓪᓕᕈᒪᓪᓗᖓ	ᓂᓪᓕ@ᕈᒪ@ᓪᓗᖓ
ᐋᖅᑭᒋᐊᖅᑕᐅᔪᓐᓇᕐᒪᖔᑕ	ᐋᖅᑭ@ᒋᐊᖅ@ᑕ@ᐅ@ᔪᓐᓇᕐ@ᒪᖔᑕ
ᐊᑐᖅᑕᐅᔪᓐᓇᕐᒥᔪᑦ	ᐊᑐᖅ@ᑕ@ᐅ@ᔪᓐᓇᕐ@ᒥ@ᔪᑦ
ᐱᕙᓪᓕᐊᓂᖓᓄ	ᐱ@ᕙᓪᓕᐊ@ᓂ@ᖓᓄ
ᑐᕌᕋᓱᐊᕐᒪᑕ	ᑐᕌ@ᕋᓱᐊᕐ@ᒪᑕ
ᐱᓕᕆᑦᑎᐊᖅᐳᖅ	ᐱ@ᓕᕆ@ᑦᑎᐊᖅ@ᐳᖅ
ᐱᐊᓂᒃᑕᐅᑉᐸᑦ	ᐱ@ᐊᓂᒃ@ᑕ@ᐅ@ᑉᐸᑦ
ᐃᓚᒋᓕᐅᑎᕙᑦ	ᐃᓚ@ᒋ@ᓕ@ᐅᑎ@ᕙᑦ
ᐱᒋᐊᖅᐸᓪᓕᐊᒃᑲᓐᓂᓕᕐᒥᒻᒪᑕ	ᐱ@ᒋᐊᖅ@ᐸᓪᓕᐊ@ᒃᑲᓐᓂ@ᓕᕐ@ᒥ@ᒻᒪᑕ
ᐱᖔᕐᓗᓂ	ᐱ@ᖔᕐ@ᓗᓂ
ᐊᐱᕆᓚᐅᕐᒥᓚᒍ	ᐊᐱᕆ@ᓚᐅᕐ@ᒥ@ᓚᒍ
ᑲᒪᔾᔪᑕᐅᔪᓐᓇᖅᑐᑦ	ᑲᒪ@ᔾᔪᑕ@ᐅ@ᔪᓐᓇᖅ@ᑐᑦ
ᑕᒪᓐᓇᓴᐃᓐᓇᐅᒐᓗᐊᖅ	ᑕᒪᓐᓇ@ᓴ@ᐃᓐᓇ@ᐅ@ᒐ@ᓗᐊᖅ
ᓂᐅᕋᐃᒐᓱᑦᑐᑦ	ᓂᐅ@ᕋᐃ@ᒐᓱᑦ@ᑐᑦ
ᐊᖏᔪᑎᒍᑦ	ᐊᖏ@ᔪ@ᑎᒍᑦ
ᐅᐱᒋᔭᐅᓂᖃᕋᑖᓚᐅᕐᒪᑦ	ᐅᐱ@ᒋ@ᔭ@ᐅ@ᓂ@ᖃ@ᕋᑖ@ᓚᐅᕐ@ᒪᑦ
ᐱᑕᕆᔭᐅᕙᓪᓕᐊᒪᖔᑕ	ᐱᑕ@ᕆ@ᔭ@ᐅ@ᕙᓪᓕᐊ@ᒪᖔᑕ
ᐅᕙᖕᓄ	ᐅᕙ@ᖕᓄ
ᖁᕕᐊᓱᙱᒻᒪᑕ	ᖁᕕᐊ@ᓱ@ᙱᒻ@ᒪᑕ
